YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,ABSOLUTE_SHARE_ERROR
2012,2013,0.0998509687034277,0.07778608462825942,HIGH,MEDIUM,0.02206488407516828
2013,2014,0.1153262518968133,0.09379273964295165,HIGH,HIGH,0.021533512253861645
2011,2012,0.0671441360787824,0.05400468367605682,MEDIUM,MEDIUM,0.013139452402725585
2012,2013,0.1096654275092936,0.05720657992344669,HIGH,MEDIUM,0.052458847585846916
2013,2014,0.1144321093082835,0.09524747520159749,HIGH,HIGH,0.019184634106686013
2011,2012,0.125648854961832,0.1398634305803712,HIGH,HIGH,0.0142145756185392
2012,2013,0.1327003242241778,0.13070615091661053,HIGH,HIGH,0.001994173307567265
2013,2014,0.1266717407850386,0.09934688254880242,HIGH,HIGH,0.027324858236236177
2011,2012,0.0808977472573486,0.0984980955991348,MEDIUM,HIGH,0.0176003483417862
2012,2013,0.0921850514410301,0.09871190583220524,HIGH,HIGH,0.0065268543911751326
2013,2014,0.1026526447967352,0.05978261195438406,HIGH,MEDIUM,0.04287003284235115
2011,2012,0.1256751890529348,0.12946037069520044,HIGH,HIGH,0.003785181642265656
2012,2013,0.1591235632183908,0.13374091767771445,HIGH,HIGH,0.025382645540676346
2013,2014,0.1624238078164216,0.14505299870737232,HIGH,HIGH,0.017370809109049284
2011,2012,0.1601779755283648,0.15009069469395242,HIGH,HIGH,0.010087280834412377
2012,2013,0.1692169216921692,0.13298781663256576,HIGH,HIGH,0.036229105059603445
2013,2014,0.1386489479512735,0.08426797294063859,HIGH,MEDIUM,0.05438097501063491
2011,2012,0.0900106837606837,0.09198851303245603,HIGH,HIGH,0.0019778292717723273
2012,2013,0.1351351351351351,0.09027408065156961,HIGH,HIGH,0.04486105448356548
2013,2014,0.1506381039197812,0.018348290072354834,HIGH,LOW,0.13228981384742636
2011,2012,0.0888235958865408,0.0782504882679349,HIGH,MEDIUM,0.010573107618605901
2012,2013,0.0909536410859551,0.08704951240788161,HIGH,HIGH,0.003904128678073493
2013,2014,0.0983286091291174,0.02142778306711235,HIGH,LOW,0.07690082606200505
2011,2012,0.158593909666871,0.14830720603430492,HIGH,HIGH,0.010286703632566091
2012,2013,0.1632355620331572,0.15054539440544246,HIGH,HIGH,0.012690167627714743
2013,2014,0.1631986944104447,0.13081820096960128,HIGH,HIGH,0.03238049344084343
2011,2012,0.145534729878721,0.1368927748149973,HIGH,HIGH,0.0086419550637237
2012,2013,0.1400160707111289,0.13348430490636232,HIGH,HIGH,0.006531765804766582
2013,2014,0.1402315750781106,0.053177888111493266,HIGH,MEDIUM,0.08705368696661733
2011,2012,0.1418053777208706,0.13441942282859443,HIGH,HIGH,0.00738595489227617
2012,2013,0.1543134872417983,0.13663498644467764,HIGH,HIGH,0.01767850079712066
2013,2014,0.1538059115877583,0.11876408018159323,HIGH,HIGH,0.03504183140616507
2011,2012,0.1681093394077448,0.15842010417522956,HIGH,HIGH,0.009689235232515248
2012,2013,0.2052208835341365,0.1628892836157918,HIGH,HIGH,0.0423315999183447
2013,2014,0.164489420423183,0.1668411948411348,HIGH,HIGH,0.002351774417951785
2011,2012,0.1418376449598572,0.13025625572785926,HIGH,HIGH,0.011581389231997946
2012,2013,0.1390604026845637,0.13861988193409913,HIGH,HIGH,0.00044052075046457917
2013,2014,0.1398492331687028,0.05721832496084445,HIGH,MEDIUM,0.08263090820785834
2011,2012,0.0437169182513232,0.0663018073367796,LOW,MEDIUM,0.022584889085456396
2012,2013,0.0768552793936189,0.0691334374377861,MEDIUM,MEDIUM,0.007721841955832795
2013,2014,0.0762893982808022,0.08496645570393624,MEDIUM,MEDIUM,0.008677057423134044
2011,2012,0.0738165284835517,0.0809964627091817,MEDIUM,MEDIUM,0.00717993422563
2012,2013,0.0822833633324762,0.08204636699107382,MEDIUM,MEDIUM,0.0002369963414023818
2013,2014,0.0889647326507394,0.020945446128082912,HIGH,LOW,0.06801928652265649
2011,2012,0.1106290672451193,0.12487817123929701,HIGH,HIGH,0.014249103994177711
2012,2013,0.153781512605042,0.12097684293077449,HIGH,HIGH,0.03280466967426751
2013,2014,0.1732636295743091,0.12131488961989034,HIGH,HIGH,0.05194873995441876
2011,2012,0.1770775750875253,0.14179340022656972,HIGH,HIGH,0.035284174860955586
2012,2013,0.1982038758468567,0.15318308040395734,HIGH,HIGH,0.04502079544289936
2013,2014,0.183143310723048,0.12284873263876661,HIGH,HIGH,0.060294578084281375
2011,2012,0.0228426395939086,0.04651937242921789,LOW,LOW,0.023676732835309286
2012,2013,0.0150462962962962,0.061372327642844615,LOW,MEDIUM,0.04632603134654842
2013,2014,0.0083777608530083,0.03669736845611893,LOW,LOW,0.028319607603110628
2011,2012,0.0305343511450381,0.06569710878182078,LOW,MEDIUM,0.03516275763678268
2012,2013,0.0193548387096774,0.05712302555238025,LOW,MEDIUM,0.03776818684270285
2013,2014,0.0404040404040404,0.033613203395782554,LOW,LOW,0.006790837008257847
2011,2012,0.1640912435614422,0.1301400287480179,HIGH,HIGH,0.03395121481342431
2012,2013,0.174300518134715,0.14283213499607839,HIGH,HIGH,0.03146838313863662
2013,2014,0.1730730930093607,0.09309830496006,HIGH,HIGH,0.0799747880493007
2011,2012,0.0433212996389891,0.07116855005213707,LOW,MEDIUM,0.02784725041314797
2012,2013,0.0543285097740543,0.057173208792763,MEDIUM,MEDIUM,0.0028446990187087004
2013,2014,0.0638200707843361,0.06328437173164914,MEDIUM,MEDIUM,0.0005356990526869665
2011,2012,0.1171662125340599,0.10387804353777752,HIGH,HIGH,0.013288168996282379
2012,2013,0.1021223470661673,0.11893840695614144,HIGH,HIGH,0.016816059889974144
2013,2014,0.1012135922330097,0.10155025882912994,HIGH,HIGH,0.00033666659612023586
2011,2012,0.0687454412837345,0.0760349749127458,MEDIUM,MEDIUM,0.007289533629011302
2012,2013,0.0750242013552758,0.08250040801113001,MEDIUM,MEDIUM,0.007476206655854217
2013,2014,0.0803018867924528,0.06266944648638328,MEDIUM,MEDIUM,0.017632440306069516
2011,2012,0.0649900398406374,0.0788632438935879,MEDIUM,MEDIUM,0.013873204052950491
2012,2013,0.0553925165077036,0.07296743290180685,MEDIUM,MEDIUM,0.017574916394103253
2013,2014,0.0623215185620695,0.05421989615908429,MEDIUM,MEDIUM,0.00810162240298521
2011,2012,0.0591906202723146,0.06300859929748426,MEDIUM,MEDIUM,0.003817979025169657
2012,2013,0.0701938974898542,0.07401804895815345,MEDIUM,MEDIUM,0.0038241514682992445
2013,2014,0.0772312793589389,0.04341617666610076,MEDIUM,LOW,0.03381510269283815
2011,2012,0.0552251486830926,0.05543174081531688,MEDIUM,MEDIUM,0.00020659213222427864
2012,2013,0.101813110181311,0.06921555436876914,HIGH,MEDIUM,0.03259755581254187
2013,2014,0.1062246278755074,0.0627127961786671,HIGH,MEDIUM,0.04351183169684031
2011,2012,0.0830645161290322,0.09389338679560111,MEDIUM,HIGH,0.010828870666568902
2012,2013,0.1187813343617431,0.09092166238916533,HIGH,HIGH,0.02785967197257777
2013,2014,0.1141029956243689,0.09200705904529527,HIGH,HIGH,0.022095936579073633
2011,2012,0.1915678524374176,0.17103518990709587,HIGH,HIGH,0.020532662530321738
2012,2013,0.2206629566900556,0.17933400162333313,HIGH,HIGH,0.04132895506672246
2013,2014,0.2081011573081868,0.17181530459148475,HIGH,HIGH,0.03628585271670204
2011,2012,0.103946764570904,0.11157828296366445,HIGH,HIGH,0.007631518392760453
2012,2013,0.1113215488215488,0.11564151120925614,HIGH,HIGH,0.004319962387707349
2013,2014,0.0956983134356642,0.09960591485249792,HIGH,HIGH,0.003907601416833717
2012,2013,0.0982966643009226,0.14552591679904636,HIGH,HIGH,0.047229252498123764
2013,2014,0.1168699186991869,0.02834234493276866,HIGH,LOW,0.08852757376641825
2011,2012,0.0681492109038737,0.08678690014005652,MEDIUM,HIGH,0.018637689236182822
2012,2013,0.1074351978171896,0.0794027106355999,HIGH,MEDIUM,0.02803248718158971
2013,2014,0.1388785740809506,0.038446749834059935,HIGH,LOW,0.10043182424689068
2012,2013,0.1050518568082971,0.02696756028197611,HIGH,LOW,0.07808429652632098
2013,2014,0.0999695214873514,0.013460664295260605,HIGH,LOW,0.0865088571920908
2011,2012,0.0574435430826573,0.06793666670105991,MEDIUM,MEDIUM,0.010493123618402614
2012,2013,0.0688093183779119,0.0737991961926967,MEDIUM,MEDIUM,0.004989877814784799
2013,2014,0.0826105810928014,0.017840820587382344,MEDIUM,LOW,0.06476976050541905
2011,2012,0.1387210473313192,0.11575178868327796,HIGH,HIGH,0.022969258648041252
2012,2013,0.1457307060755336,0.12313261729025426,HIGH,HIGH,0.02259808878527933
2013,2014,0.141577743902439,0.0726243882471651,HIGH,MEDIUM,0.06895335565527388
2011,2012,0.1522951522951523,0.14334314443624563,HIGH,HIGH,0.00895200785890668
2012,2013,0.1901993355481727,0.13461891661050074,HIGH,HIGH,0.05558041893767196
2013,2014,0.2029722330856472,0.13101184630170493,HIGH,HIGH,0.07196038678394229
2011,2012,0.1213872832369942,0.11220191206973751,HIGH,HIGH,0.009185371167256692
2012,2013,0.1401851137678365,0.10879408193304285,HIGH,HIGH,0.03139103183479364
2013,2014,0.1253700156712519,0.06022704405352797,HIGH,MEDIUM,0.06514297161772392
2011,2012,0.1115377582739074,0.10791388872527263,HIGH,HIGH,0.0036238695486347644
2012,2013,0.1368660598179454,0.10588063280810345,HIGH,HIGH,0.030985427009841943
2013,2014,0.1545582927977404,0.050393878869437136,HIGH,LOW,0.10416441392830325
2011,2012,0.1911025145067698,0.15935091967542703,HIGH,HIGH,0.031751594831342767
2012,2013,0.241825613079019,0.17725311515873599,HIGH,HIGH,0.06457249792028302
2011,2012,0.1324313243132431,0.1455978688089361,HIGH,HIGH,0.013166544495693017
2012,2013,0.1528588098016336,0.13941774241183835,HIGH,HIGH,0.013441067389795253
2013,2014,0.1523297491039426,0.13400648926762826,HIGH,HIGH,0.018323259836314332
2011,2012,0.068327577701036,0.07321428722352308,MEDIUM,MEDIUM,0.004886709522487084
2012,2013,0.0760363012018641,0.07137609954070157,MEDIUM,MEDIUM,0.00466020166116253
2013,2014,0.1099240265906932,0.015590544017315855,HIGH,LOW,0.09433348257337734
2011,2012,0.0716002747252747,0.07529915438890966,MEDIUM,MEDIUM,0.0036988796636349547
2012,2013,0.0767900878835902,0.08212636158560271,MEDIUM,MEDIUM,0.00533627370201252
2013,2014,0.0797826708607377,0.05745347539439094,MEDIUM,MEDIUM,0.022329195466346763
2011,2012,0.1511017838405036,0.13831367997889443,HIGH,HIGH,0.012788103861609168
2012,2013,0.175512104283054,0.14950437772566416,HIGH,HIGH,0.026007726557389838
2013,2014,0.175064047822374,0.13195700960003776,HIGH,HIGH,0.04310703822233625
2011,2012,0.1104579207920792,0.12979688902756847,HIGH,HIGH,0.01933896823548928
2012,2013,0.1176031824962705,0.12217402258701937,HIGH,HIGH,0.004570840090748873
2013,2014,0.1082993780827793,0.11209541632621423,HIGH,HIGH,0.0037960382434349266
2011,2012,0.1040831663326653,0.10630122331957792,HIGH,HIGH,0.002218056986912617
2012,2013,0.1352898197759376,0.11546690273541471,HIGH,HIGH,0.019822917040522886
2013,2014,0.1461289014997973,0.12373694840480609,HIGH,HIGH,0.0223919530949912
2011,2012,0.1100478468899521,0.07249381633598673,HIGH,MEDIUM,0.037554030553965376
2012,2013,0.0931818181818181,0.11192029432490513,HIGH,HIGH,0.018738476143087032
2013,2014,0.0594227504244482,0.07310228185380807,MEDIUM,MEDIUM,0.013679531429359869
2011,2012,0.0,0.03361105958581745,LOW,LOW,0.03361105958581745
2012,2013,0.0285714285714285,0.015120591883979406,LOW,LOW,0.013450836687449095
2013,2014,0.0769230769230769,0.06345503500561889,MEDIUM,MEDIUM,0.013468041917458012
2011,2012,0.1151515151515151,0.09153424441466895,HIGH,HIGH,0.02361727073684615
2012,2013,0.0967741935483871,0.1137935019448777,HIGH,HIGH,0.0170193083964906
2013,2014,0.1068965517241379,0.09222651761541001,HIGH,HIGH,0.014670034108727886
2011,2012,0.1300813008130081,0.11991443733105611,HIGH,HIGH,0.010166863481951977
2012,2013,0.0859375,0.12775276628932786,HIGH,HIGH,0.04181526628932786
2013,2014,0.1496062992125984,0.09631122450819318,HIGH,HIGH,0.053295074704405226
2011,2012,0.0314516129032258,0.05989726536571438,LOW,MEDIUM,0.028445652462488584
2012,2013,0.0220994475138121,0.05413533906539114,LOW,MEDIUM,0.03203589155157904
2013,2014,0.0235294117647058,0.038719013326650176,LOW,LOW,0.015189601561944377
2011,2012,0.0288717871334439,0.023464451946844767,LOW,LOW,0.005407335186599135
2012,2013,0.0296388121936101,0.037489579919808724,LOW,LOW,0.007850767726198624
2013,2014,0.0351699187474052,0.03420558016565578,LOW,LOW,0.0009643385817494216
2011,2012,0.0125448028673835,0.02452386716271504,LOW,LOW,0.01197906429533154
2012,2013,0.0100334448160535,0.004396067040646434,LOW,LOW,0.005637377775407066
2011,2012,0.0188494011388179,0.0312537944412854,LOW,LOW,0.012404393302467499
2012,2013,0.0215713437561844,0.02913032875664512,LOW,LOW,0.007558985000460719
2011,2012,0.0145795114415371,0.035902722473048376,LOW,LOW,0.021323211031511274
2012,2013,0.0047366954583449,0.0233236555850469,LOW,LOW,0.018586960126702
2011,2012,0.0154620957766389,0.025204191619296656,LOW,LOW,0.009742095842657757
2012,2013,0.0132450331125827,0.03370999041473666,LOW,LOW,0.020464957302153957
2013,2014,0.0064604956576996,0.03640875523557141,LOW,LOW,0.02994825957787181
2011,2012,0.0379476215927311,0.06233456406092741,LOW,MEDIUM,0.02438694246819631
2012,2013,0.0314764492753623,0.06636360905051375,LOW,MEDIUM,0.03488715977515145
2013,2014,0.0163068442811208,0.04858182708209724,LOW,LOW,0.03227498280097644
2011,2012,0.0275689223057644,0.05196910721351755,LOW,MEDIUM,0.024400184907753152
2012,2013,0.0265183917878528,0.04811345517384935,LOW,LOW,0.021595063385996552
2013,2014,0.02672,0.047946147539919215,LOW,LOW,0.021226147539919214
2011,2012,0.0160785132595531,0.022367312811278017,LOW,LOW,0.006288799551724917
2012,2013,0.0138185168125287,0.028679925763158698,LOW,LOW,0.014861408950629998
2013,2014,0.0102974828375286,0.015614921581354357,LOW,LOW,0.005317438743825757
2011,2012,0.0070895522388059,0.018594519419304012,LOW,LOW,0.011504967180498111
2012,2013,0.0075216246709289,0.00389082325192347,LOW,LOW,0.0036308014190054305
2013,2014,0.005702950657079,0.01298421261638949,LOW,LOW,0.00728126195931049
2011,2012,0.0264033264033264,0.04855700557475173,LOW,LOW,0.02215367917142533
2012,2013,0.0323578396383535,0.02514108231769696,LOW,LOW,0.00721675732065654
2013,2014,0.0168275179411036,0.0,LOW,LOW,0.0168275179411036
2011,2012,0.0179092044981257,0.030475050802260872,LOW,LOW,0.012565846304135174
2012,2013,0.0139095876800794,0.029613026172947476,LOW,LOW,0.015703438492868076
2013,2014,0.0138331102186523,0.024469595548731737,LOW,LOW,0.010636485330079437
2011,2012,0.0238322211630123,0.031025090598726157,LOW,LOW,0.007192869435713858
2012,2013,0.0229366790825328,0.04332003048929223,LOW,LOW,0.020383351406759426
2013,2014,0.0158979391560353,0.0426365109714284,LOW,LOW,0.0267385718153931
2011,2012,0.0300408933626926,0.040964382666858645,LOW,LOW,0.010923489304166045
2012,2013,0.0496499045194143,0.04116756073847383,LOW,LOW,0.008482343780940468
2011,2012,0.0343452928549524,0.03699377554155503,LOW,LOW,0.0026484826866026295
2012,2013,0.044539755856153,0.03480268291237265,LOW,LOW,0.009737072943780352
2011,2012,0.021436984687868,0.040228189522446334,LOW,LOW,0.018791204834578332
2012,2013,0.0188823679510079,0.03963400939582029,LOW,LOW,0.02075164144481239
2013,2014,0.0182398540811673,0.016562612081580275,LOW,LOW,0.0016772419995870237
2011,2012,0.0184275184275184,0.040313954326714585,LOW,LOW,0.021886435899196185
2012,2013,0.0257719426209579,0.04169620075691127,LOW,LOW,0.015924258135953374
2013,2014,0.0154883837122158,0.04413824597556881,LOW,LOW,0.02864986226335301
2011,2012,0.0287828947368421,0.02639712328406474,LOW,LOW,0.0023857714527773626
2012,2013,0.0290939318370739,0.04989739389629633,LOW,LOW,0.020803462059222427
2013,2014,0.0200166805671392,0.04722224064348679,LOW,LOW,0.02720556007634759
2011,2012,0.0213058419243986,0.03367041314118224,LOW,LOW,0.012364571216783644
2012,2013,0.0207692307692307,0.03479550889407235,LOW,LOW,0.014026278124841647
2013,2014,0.0265536723163841,0.03778901240279153,LOW,LOW,0.011235340086407433
2011,2012,0.0216422660725652,0.02299548810944585,LOW,LOW,0.001353222036880649
2012,2013,0.0239715892275821,0.03770479080374556,LOW,LOW,0.013733201576163458
2013,2014,0.0209677419354838,0.03596770741180122,LOW,LOW,0.01499996547631742
2011,2012,0.0135249366018596,0.009772578923895159,LOW,LOW,0.003752357677964441
2012,2013,0.015908456600614,0.01973343838536734,LOW,LOW,0.0038249817847533403
2013,2014,0.0123068866195339,0.021154231717462002,LOW,LOW,0.008847345097928103
2011,2012,0.0267721838693382,0.061403874107193834,LOW,MEDIUM,0.03463169023785563
2012,2013,0.0240054869684499,0.05467473795158795,LOW,MEDIUM,0.03066925098313805
2011,2012,0.0279089738085015,0.04177918880280074,LOW,LOW,0.013870214994299239
2012,2013,0.0298036465638148,0.044092147867162756,LOW,LOW,0.014288501303347956
2011,2012,0.0300166759310728,0.038836270779620596,LOW,LOW,0.008819594848547798
2012,2013,0.0379476215927311,0.04316106815384457,LOW,LOW,0.005213446561113472
2013,2014,0.0219368646334938,0.049287982089490034,LOW,LOW,0.027351117455996235
2011,2012,0.0175386882829771,0.02352860736869089,LOW,LOW,0.00598991908571379
2012,2013,0.0228878648233486,0.030135523776594786,LOW,LOW,0.007247658953246187
2013,2014,0.0162248995983935,0.030860992718226177,LOW,LOW,0.014636093119832678
2011,2012,0.0324675324675324,0.04590296584840714,LOW,LOW,0.013435433380874738
2012,2013,0.0308513106007886,0.04949407333478617,LOW,LOW,0.01864276273399757
2013,2014,0.0223978919631093,0.03852161779323793,LOW,LOW,0.016123725830128628
2011,2012,0.0411125886524822,0.03219589353201413,LOW,LOW,0.008916695120468068
2012,2013,0.0625180897250361,0.048510593690254344,MEDIUM,LOW,0.014007496034781755
2011,2012,0.0266272189349112,0.003759136058499868,LOW,LOW,0.022868082876411334
2012,2013,0.0222950819672131,0.002021687194309285,LOW,LOW,0.020273394772903814
2011,2012,0.0142497904442581,0.014925523888466463,LOW,LOW,0.0006757334442083623
2012,2013,0.0149887584311766,0.022851561258535602,LOW,LOW,0.007862802827359003
2013,2014,0.0076789695318305,0.04124167401931955,LOW,LOW,0.033562704487489055
2011,2012,0.0137464095199015,0.025628420530432683,LOW,LOW,0.011882011010531183
2012,2013,0.0257910706545296,0.027327612976330462,LOW,LOW,0.0015365423218008621
2013,2014,0.0160961233280435,0.042305623437579376,LOW,LOW,0.026209500109535877
2011,2012,0.008417925229017,0.008677838859478149,LOW,LOW,0.00025991363046114907
2012,2013,0.0090840272520817,0.017372024785929474,LOW,LOW,0.008287997533847773
2013,2014,0.0032170254887404,0.0,LOW,LOW,0.0032170254887404
2011,2012,0.0146506386175807,0.0012469654300220068,LOW,LOW,0.013403673187558694
2012,2013,0.0279036057256749,0.008586975049590384,LOW,LOW,0.019316630676084516
2013,2014,0.0248877245508982,0.0,LOW,LOW,0.0248877245508982
2011,2012,0.0202952029520295,0.031957185569319924,LOW,LOW,0.011661982617290425
2012,2013,0.0281594571670907,0.027497678679482496,LOW,LOW,0.0006617784876082056
2013,2014,0.0140775500123487,0.034090545239708225,LOW,LOW,0.020012995227359526
2011,2012,0.0138888888888888,0.031449643571649366,LOW,LOW,0.017560754682760568
2012,2013,0.0134529147982062,0.016817098883032733,LOW,LOW,0.003364184084826532
2011,2012,0.0164994425863991,0.038049183370086004,LOW,LOW,0.021549740783686905
2012,2013,0.027838295812152,0.03978916829270118,LOW,LOW,0.011950872480549182
2011,2012,0.0280246069719753,0.031318884538387826,LOW,LOW,0.0032942775664125262
2012,2013,0.021200143729788,0.031725237767931125,LOW,LOW,0.010525094038143126
2011,2012,0.0169909208819714,0.02270634813036465,LOW,LOW,0.0057154272483932525
2012,2013,0.0192817792287288,0.03165626240027719,LOW,LOW,0.012374483171548392
2013,2014,0.0161075104841784,0.0363595827274652,LOW,LOW,0.0202520722432868
2011,2012,0.0361434293343505,0.06664547931215181,LOW,MEDIUM,0.03050204997780131
2012,2013,0.0315873196227701,0.06118422734641071,LOW,MEDIUM,0.02959690772364061
2013,2014,0.03131805454734,0.05487273542305515,LOW,MEDIUM,0.023554680875715155
2011,2012,0.0372456395348837,0.0529065186405846,LOW,MEDIUM,0.015660879105700902
2012,2013,0.0230627306273062,0.049395232351281626,LOW,LOW,0.026332501723975426
2013,2014,0.0163360560093348,0.036863554945293364,LOW,LOW,0.020527498935958566
2011,2012,0.2844243792325056,0.21721859299535295,HIGH,HIGH,0.06720578623715262
2012,2013,0.2715736040609137,0.2382496520841586,HIGH,HIGH,0.033323951976755084
2013,2014,0.3443526170798898,0.20983116133299418,HIGH,HIGH,0.1345214557468956
2012,2013,0.2364156339370829,0.17695762396206205,HIGH,HIGH,0.05945800997502085
2013,2014,0.2751515151515151,0.1864250400900589,HIGH,HIGH,0.0887264750614562
2011,2012,0.0,0.01304987786033407,LOW,LOW,0.01304987786033407
2012,2013,0.0,0.022244048080276135,LOW,LOW,0.022244048080276135
2012,2013,0.2658823529411764,0.15746382170297024,HIGH,HIGH,0.10841853123820616
2011,2012,0.3309222423146474,0.2517016700064134,HIGH,HIGH,0.07922057230823398
2012,2013,0.3175675675675675,0.2666914112697627,HIGH,HIGH,0.05087615629780479
2013,2014,0.2980392156862745,0.24413559907672222,HIGH,HIGH,0.053903616609552285
2012,2013,0.232237539766702,0.19984673310102052,HIGH,HIGH,0.032390806665681476
2013,2014,0.2510344827586206,0.18666393716869734,HIGH,HIGH,0.06437054558992328
2011,2012,0.2196382428940568,0.1674519258707663,HIGH,HIGH,0.05218631702329052
2012,2013,0.2317241379310345,0.19444645428058194,HIGH,HIGH,0.03727768365045256
2013,2014,0.243362831858407,0.19072030993245348,HIGH,HIGH,0.052642521925953534
2012,2013,0.2586605080831409,0.2349500973236205,HIGH,HIGH,0.023710410759520406
2013,2014,0.2643391521197007,0.17727802146468163,HIGH,HIGH,0.08706113065501908
2011,2012,0.2166427546628407,0.17616978561411556,HIGH,HIGH,0.04047296904872513
2012,2013,0.2128440366972477,0.18817200724513028,HIGH,HIGH,0.02467202945211741
2013,2014,0.263030303030303,0.16064983097588637,HIGH,HIGH,0.10238047205441664
2011,2012,0.0641025641025641,0.09092672949994962,MEDIUM,HIGH,0.026824165397385524
2012,2013,0.0875457087545708,0.08475766029024512,HIGH,MEDIUM,0.0027880484643256764
2013,2014,0.0876234503046858,0.10699333293409707,HIGH,HIGH,0.019369882629411278
2011,2012,0.0868067516362383,0.1119916972643098,HIGH,HIGH,0.025184945628071498
2012,2013,0.1140361668101857,0.1034052472952014,HIGH,HIGH,0.010630919514984308
2013,2014,0.1072443989537131,0.1249355414059552,HIGH,HIGH,0.017691142452242098
2011,2012,0.068970910228339,0.09750171305287991,MEDIUM,HIGH,0.028530802824540916
2012,2013,0.0843604164173746,0.0865037376436193,MEDIUM,HIGH,0.0021433212262446932
2013,2014,0.0837622363507922,0.0967898644625309,MEDIUM,HIGH,0.013027628111738701
2011,2012,0.0875309661436829,0.1250151677674738,HIGH,HIGH,0.03748420162379089
2012,2013,0.0388349514563106,0.10137271480375332,LOW,HIGH,0.06253776334744271
2013,2014,0.0665154950869236,0.06453517737035397,MEDIUM,MEDIUM,0.0019803177165696323
2013,2014,0.109724047306176,0.1020332595815121,HIGH,HIGH,0.007690787724663903
2013,2014,0.1284501061571125,0.11473015728088298,HIGH,HIGH,0.013719948876229515
2011,2012,0.0742987111448066,0.08539943363678915,MEDIUM,MEDIUM,0.011100722491982545
2012,2013,0.1139817629179331,0.08154339681113654,HIGH,MEDIUM,0.03243836610679657
2013,2014,0.1559530463946338,0.11403761644509713,HIGH,HIGH,0.041915429949536676
2011,2012,0.0757443082311733,0.08692723608850073,MEDIUM,HIGH,0.011182927857327427
2012,2013,0.0953834414345669,0.09507836270953773,HIGH,HIGH,0.000305078725029162
2013,2014,0.1166261714682402,0.12213346172683415,HIGH,HIGH,0.00550729025859395
2011,2012,0.0725266062278281,0.08066791038029364,MEDIUM,MEDIUM,0.008141304152465542
2012,2013,0.1043344840813195,0.08144279331393434,HIGH,MEDIUM,0.02289169076738516
2013,2014,0.1154504967454607,0.1043755603074048,HIGH,HIGH,0.011074936438055905
2011,2012,0.0891025641025641,0.10662492676285651,HIGH,HIGH,0.017522362660292404
2012,2013,0.1086837793555434,0.10102528468464,HIGH,HIGH,0.00765849467090339
2013,2014,0.1274403470715835,0.11401780068214307,HIGH,HIGH,0.013422546389440432
2011,2012,0.0409455466441536,0.09830335336331486,LOW,HIGH,0.05735780671916126
2012,2013,0.0510673922143156,0.06475726388413405,MEDIUM,MEDIUM,0.01368987166981845
2013,2014,0.0729212983548243,0.07696458043331389,MEDIUM,MEDIUM,0.004043282078489585
2011,2012,0.0703173615432482,0.07489447511865577,MEDIUM,MEDIUM,0.004577113575407563
2012,2013,0.0854748603351955,0.08748881027983102,HIGH,HIGH,0.0020139499446355236
2013,2014,0.1272401433691756,0.10236236555739864,HIGH,HIGH,0.02487777781177697
2011,2012,0.0648464163822525,0.08972512746756123,MEDIUM,HIGH,0.02487871108530873
2012,2013,0.0955315870570107,0.08133917538956026,HIGH,MEDIUM,0.014192411667450444
2013,2014,0.1129326047358834,0.102390442476606,HIGH,HIGH,0.010542162259277399
2011,2012,0.136437908496732,0.1132674586687743,HIGH,HIGH,0.023170449827957712
2012,2013,0.1746958637469586,0.13203183586880995,HIGH,HIGH,0.04266402787814866
2013,2014,0.2007186858316221,0.15235215278586067,HIGH,HIGH,0.04836653304576144
2011,2012,0.1025763358778625,0.0816407468144662,HIGH,MEDIUM,0.020935589063396293
2012,2013,0.0754576017930519,0.10932392788309797,MEDIUM,HIGH,0.03386632609004607
2013,2014,0.0594900849858356,0.04427651597223714,MEDIUM,LOW,0.015213569013598459
2011,2012,0.0663733741392502,0.08652905537538103,MEDIUM,HIGH,0.020155681236130832
2012,2013,0.0870262390670554,0.08556273161451755,HIGH,HIGH,0.0014635074525378433
2013,2014,0.0821065412050387,0.1016867031512605,MEDIUM,HIGH,0.019580161946221794
2011,2012,0.0921584478577202,0.0718451151499282,HIGH,MEDIUM,0.02031333270779201
2012,2013,0.1135972461273666,0.10110856549198544,HIGH,HIGH,0.012488680635381166
2013,2014,0.1289893617021276,0.11589280189842,HIGH,HIGH,0.013096559803707608
2011,2012,0.0752351097178683,0.09507624824233019,MEDIUM,HIGH,0.019841138524461885
2011,2012,0.1164736164736164,0.15163146640315417,HIGH,HIGH,0.03515784992953777
2012,2013,0.0788678208298983,0.12785313388919817,MEDIUM,HIGH,0.04898531305929987
2013,2014,0.0808633093525179,0.09817568959025791,MEDIUM,HIGH,0.01731238023774001
2011,2012,0.1302757456387169,0.1467754158880099,HIGH,HIGH,0.016499670249292997
2012,2013,0.1082342954159592,0.13451198609136994,HIGH,HIGH,0.026277690675410734
2013,2014,0.0789528795811518,0.1151226774314098,MEDIUM,HIGH,0.036169797850258006
2011,2012,0.0814956855225311,0.09866268813018464,MEDIUM,HIGH,0.01716700260765354
2012,2013,0.0969529085872576,0.09197924688881343,HIGH,HIGH,0.004973661698444168
2013,2014,0.1837481698389458,0.11021705245436819,HIGH,HIGH,0.0735311173845776
