MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
-1.1043904258181656,-2.3900097978430566,-1.0308652122622535,-1.1566843657791333,-0.04338299745293485,-0.0895720073952025,-1.3715160735941276,-1.0591453475221622,-0.7788457096407652,-1.1318090587304506,-1.1059947670643384,-1.249513452049686,-0.02827167619948998,-1.8176999461598498,-0.503252204511748,-1.3848183930392008,-1.4688818288851146,-0.9651563120851213,-1.119893899645798,-0.11547076275706344,-0.5137518550806845,-2.4324956905299393,-1.776108817089008,-1.5410532114700537,-1.3171135157071012,-1.1936509853755262,-0.9145724767490835,-1.249513452049686,-0.42222676677224746,2012,0.0564516129032258,2013
0.40035595487178627,-0.6123329062174195,0.5919013177029483,0.9769146223971825,-0.04338299745293485,1.217355031068509,0.25121990722167525,0.6197269872816219,0.5414844894140091,0.502506546850654,0.21307027581313145,-0.3083964271375206,1.0217950512926062,0.6571189363171136,-0.056086105967298905,-0.5063681028137273,0.504458419030003,-0.9651563120851213,0.9877820353891024,-0.11547076275706344,0.764485249079461,-0.047013659054131136,0.28778762763628624,0.7212839109846423,0.3196632407960163,0.4163763466986433,0.7142384081667238,-0.3083964271375206,1.1684466732495578,2011,0.1339969372128637,2012
0.13438723828603988,0.39774616843832367,-1.0308652122622535,0.8495076004050521,-0.04338299745293485,1.3934906485495182,-0.11599613443594647,0.8687115968358425,0.4738521037407357,0.6668942953462274,0.8378609437619222,-0.6071011411084204,1.172072644499855,0.9465047515136766,0.5529088526552793,-0.8305779679024677,0.5584392754654507,-0.9651563120851213,1.2048565627156698,-0.11547076275706344,0.8950756760900869,0.2800407833728128,0.44012019278937775,0.887906644980692,0.39854663481058755,0.6297519316137115,0.9633011440548317,-0.6071011411084204,1.3269291383574282,2012,0.1446233467510063,2013
0.7106224517326368,-0.11679907134614173,0.2246783629443348,1.3739482744712923,-0.04338299745293485,1.8896450952993151,-0.37654006235741516,0.6954624727790786,0.6718687288428131,0.7826362157616357,1.0459811144222204,-0.1549792160035533,1.546024859087775,1.181949232916158,0.7417974614213877,-1.3848183930392008,1.1067279426699876,-0.9651563120851213,1.310512492212762,-0.11547076275706344,0.6298975060914012,0.47589486410014314,0.6626358640968828,1.1277752700217551,0.9199959561400572,0.773668715985165,1.2327993721260901,0.15265313527391786,1.557358304672984,2013,0.1607717041800643,2014
0.3197254078797409,-1.1474669731954448,-0.4030934246589593,1.1854486680804952,-0.04338299745293485,1.702594042243853,1.3416173757753798,0.7647897939754935,0.46282654123535377,0.5589358971729447,0.03789115549978102,0.1392100401233441,1.0008187092960719,0.24621322209458468,0.4385628185927034,0.1711311924717062,0.6553386089197725,-0.9651563120851213,0.9004539573772281,-0.11547076275706344,0.42953012956191833,0.6981811894933023,0.5127756491276511,0.7333170007290992,0.6330273207265887,0.43335690285203615,0.44989423201516576,0.1392100401233441,0.5156235073469778,2011,0.0599362803663878,2012
0.40035595487178627,-0.4715742348684332,-0.03587046990034576,1.057427508708889,-0.04338299745293485,1.4992552873118175,1.081073447853911,0.3749971088512288,0.4792989059122255,0.531266945752217,0.7557341159591802,0.3241879401067202,1.2376578005072318,0.5102354052556749,0.22891826054290404,0.04787232232300581,0.7504108901143346,-0.9651563120851213,0.9877820353891024,-0.11547076275706344,0.6660890360589508,1.299714509289447,0.9481459877693719,0.7882177326817371,0.5495187984940323,0.5047296865308839,0.6956618901247572,0.3241879401067202,-0.27904467176723347,2012,0.1389728096676737,2013
0.25440041801722324,-0.1585408728278852,-0.03587046990034576,1.2241460871185426,-0.04338299745293485,1.7808304924992957,-0.11599613443594647,0.4433604265884439,0.8186482959771806,0.712280578827262,0.9368146720982632,0.6209070871949919,1.5874326409401964,0.5210822017161992,-0.503252204511748,-0.2763375427657344,0.8929561879975821,-0.9651563120851213,1.3068674573050816,-0.11547076275706344,0.7988911749799665,0.6422170720078282,0.624160790245469,1.0686496568346913,0.7313865646963198,0.7307400771414964,0.8573461903114117,0.6385390426472791,1.434828813910006,2013,0.2470377019748653,2014
0.40035595487178627,0.18256959300445552,0.4267757385514971,-0.09841794906415605,-0.04338299745293485,0.7472337023128766,0.25121990722167525,-0.3942759507895007,-0.3963091142707543,-0.15627205906618186,-0.7246994595429654,-0.09112505177476317,-0.20378885332280702,-0.19214200370489962,0.14472897971300316,-1.3848183930392008,-0.04020273010639403,-0.9651563120851213,-0.19209725013180803,-0.11547076275706344,0.46369525758353725,-0.6816585632682792,-0.5198675886484381,-0.3289957111885249,0.04802601149439966,-0.36364021795942175,-0.2393092363487491,-0.09112505177476317,-0.0073914338794449546,2011,0.0752427184466019,2012
0.10844488116265975,0.0950758514521669,-0.4030934246589593,0.5167585589286923,-0.04338299745293485,0.9135781693691064,0.08609743661719865,-0.7267106491558315,-0.3963091142707543,0.013645768170972431,0.419186463021154,-0.4034291899668343,0.3414172964688957,-0.662033628010303,0.050613370996001376,-1.3848183930392008,-1.1105861996551818,-0.9651563120851213,0.02581252404437033,-0.11547076275706344,0.038782133279468535,-0.38025327306787116,-0.45607370546870535,-0.25090496425582354,0.0056527365498546915,-0.08702813515131111,-0.3153750764134505,-0.4034291899668343,0.052868920817765855,2012,0.0989010989010989,2013
-0.27546440549139706,-0.2494735299309565,-1.0308652122622535,-0.47165436752505463,-0.04338299745293485,0.9135781693691064,0.5117638351431439,-0.3078924604668588,-0.23987986784257306,-0.42902366896564337,0.4105234044651457,-0.1549792160035533,0.5919022403587066,-0.40802507324364,1.8063257062362517,-1.3848183930392008,-0.25222403474145777,-0.9651563120851213,0.16842751080605997,-0.11547076275706344,0.47671902055270887,-1.3286213425615674,-0.6558898835296213,-0.24046372412517716,-0.18336709496688675,-0.2919356178969722,-0.06960741830385911,0.6149096101573359,0.5658908276940253,2013,0.0947916666666666,2014
0.34053584564887734,0.1253556251108278,-0.4030934246589593,0.9246456270467064,-0.04338299745293485,1.159051503509983,1.2951627730193993,-0.3078924604668588,0.2568498974976091,-0.05054700725140752,-0.983245095124492,0.5166766326114642,0.3891025753968363,0.08272697591671496,1.252460130728502,-0.09791197859190416,-0.29474644554067986,-0.9651563120851213,1.0547599436440598,-0.11547076275706344,0.26237049559104425,0.35028663232742363,0.24463129406154133,0.688935785961991,0.4815533105069264,-0.05153795489725077,0.12606304385930653,0.5166766326114642,1.1865529690124224,2011,0.1398190045248868,2012
0.13438723828603988,0.030702308928802848,-1.0308652122622535,0.6259096429802237,-0.04338299745293485,1.217355031068509,1.1395238047222347,-0.3078924604668588,0.46282654123535377,0.09129213950218615,-0.12036069542064735,0.3340158838037447,0.8866234462605984,0.01811522179414151,0.8589423043667548,0.6021127474597392,-1.1105861996551818,-0.9651563120851213,1.2221401262753346,-0.11547076275706344,0.15089760538179245,0.5273193193409705,0.3102592915755882,0.8055521853109566,0.3457299095983349,0.10827361911231047,0.2786509702267091,0.3340158838037447,1.453178189095315,2012,0.1360431356283699,2013
0.20820409496141978,-0.4715742348684332,-1.0308652122622535,0.8879117557955566,-0.04338299745293485,1.4585989022620458,0.9514718512953829,-0.22974908822374313,0.5162576393713948,0.03781992729921061,-0.2206544800817456,0.4072048921000519,0.6268664947081524,0.32246320739823664,0.9284695386161267,0.45632844654482935,-0.6244093250952442,-0.9651563120851213,1.2305857338684547,-0.11547076275706344,0.006212589023971736,0.6600876108190424,0.37789831910675653,0.8449913409827466,0.2858859501548737,0.07560414904931868,0.36449213410755216,0.5775725331020637,1.3713000797660835,2013,0.1538733639900955,2014
0.45662023632853627,0.18256959300445552,-1.0308652122622535,1.0261370452792349,-0.04338299745293485,1.3859208203248208,0.6184359488792972,0.1740249197047562,-0.16630676871780076,-0.08255408327246944,0.05481842489270307,0.3808207678751687,-0.20378885332280702,0.21313786647792998,1.1829328964791301,-0.8305779679024677,0.19143042901925753,-0.9651563120851213,0.7877563091045126,-0.11547076275706344,0.2722367335416791,-0.4451878537545018,-0.13994030299675422,0.5313582815583897,0.534320687204689,-0.09223901603693346,0.097034754367405,0.3808207678751687,1.9944880853797697,2011,0.0227589410125406,2012
1.1745937853298896,0.5137693288401924,-1.0308652122622535,0.4871153094007512,-0.04338299745293485,1.2629140889714061,0.08609743661719865,-0.6003248425190025,0.15147710869077047,0.17142663578444717,0.5280089898295174,2.585178006788152,0.8358596263829202,-0.004866989819978711,4.591789804980474,-0.2763375427657344,0.19143042901925753,-0.9651563120851213,0.5901710348786744,4.608526223502916,0.038782133279468535,-0.1527903304656699,1.143730887312916,0.3153527590325316,2.40753010492227,1.591757381836358,0.24352193983391723,2.585178006788152,-1.085219446265423,2012,0.1415745856353591,2013
0.4194846216785009,-0.11679907134614173,-0.4030934246589593,0.6259096429802237,-0.04338299745293485,1.370564531594092,0.25121990722167525,-0.490844477027905,-0.09988853976830621,0.3745716492334012,0.9163119443377887,0.5512872591665021,0.7233013383577861,0.21313786647792998,2.166478990556687,0.04787232232300581,0.21301382321779125,-0.9651563120851213,0.8490139285106364,4.608526223502916,0.28190758754560846,-0.38025327306787116,-0.018230023570806674,0.5345845898502296,0.30967345812651687,0.3472030654548998,0.3228930204699261,1.0351065605653196,1.4912472179835223,2013,0.1176885130373502,2014
0.18423226259280018,-0.20266918398320888,-1.0308652122622535,1.0261370452792349,-0.04338299745293485,1.632913817088559,0.3908289668744641,0.07745639346635225,0.14265672752743808,-0.055034326126642046,-1.264246617984767,0.09692061389592252,-0.20378885332280702,-0.8779166975490433,0.6529216034084133,-1.3848183930392008,0.6085609476622053,-0.9651563120851213,0.7831130386430556,-0.11547076275706344,0.8641028554150295,0.24196722510147278,0.23655576902065067,0.6047609123607248,0.495062663695988,-0.12977263692026975,-0.698525332604576,0.09692061389592252,0.8810053554680989,2011,0.0538617886178861,2012
0.15963771609261723,-0.5387500863293074,1.3592847931980492,1.1721453076548296,-0.04338299745293485,1.5442332092856303,0.3908289668744641,0.07745639346635225,0.3611487346997684,0.04177217012386202,0.27227713454810465,-0.33839012384306655,0.046696090567003905,-0.5487859406637066,-1.610983355527247,-1.3848183930392008,0.0457911474427999,-0.9651563120851213,-0.21939587779607697,-0.11547076275706344,0.7078548301149117,0.5201226998521082,0.22014860010511722,0.10028490204836397,0.43965500856175843,0.06720797086574319,-0.40077717432106447,-0.33839012384306655,-0.4107674389327301,2012,0.1828145550197281,2013
0.3197254078797409,-0.35256447397356955,-1.0308652122622535,1.1309300151334245,-0.04338299745293485,1.580884101602785,-0.743756104015037,-0.6003248425190025,0.34812795900129134,-0.03286888044371224,0.4017217311045043,-0.1549792160035533,0.5919022403587066,0.2621647890328764,0.050613370996001376,-0.2763375427657344,0.5839477216858056,-0.9651563120851213,1.297649606652107,-0.11547076275706344,0.23151631020583954,0.5478809949602416,0.3348295312540195,1.0037304500384274,0.5030640762529743,0.03485182003456042,0.3120931429967634,-0.015568635851702801,2.3855183949045107,2013,0.1723537604456824,2014
-0.129508868636834,-0.6936749398059099,0.4267757385514971,1.057427508708889,-0.04338299745293485,1.3143899186348345,-0.11599613443594647,-0.7267106491558315,0.0372839387205988,-0.7437234684327462,-0.27861254634107596,0.6556548660633327,0.2906534765912175,0.24621322209458468,-0.503252204511748,-0.2763375427657344,-0.44038572711713747,-0.9651563120851213,0.7494842392267927,-0.11547076275706344,0.28190758754560846,-0.1255349929617589,-0.16157032910574332,0.45245849847202824,0.4705854031604855,-0.5557623341926502,0.21907809342803541,0.6556548660633327,1.6811529185842726,2011,0.1394064872325741,2012
-0.4018968423725697,0.3324648829948162,-1.0308652122622535,1.1167322703698295,-0.04338299745293485,1.2449982231639884,0.25121990722167525,-0.03202397202474545,-0.03935608900879828,-0.4141417847603323,0.07124032645102232,0.6884531191526404,0.47658890150090344,0.3778335872248656,-0.503252204511748,-0.09791197859190416,0.0457911474427999,-0.9651563120851213,0.7641447516493582,-0.11547076275706344,0.715795853345156,-0.6709869373851269,-0.017693729357465042,0.5248581800267313,0.5394176781327757,-0.33412535265351095,0.36449213410755216,0.6884531191526404,1.4442329272533758,2012,0.2128791910590739,2013
-0.4018968423725697,0.1253556251108278,-1.0308652122622535,1.341661060568162,-0.04338299745293485,1.5123642067555372,-0.743756104015037,-0.09278397547957004,0.124667003613157,-0.15111877248698594,0.436113732414076,0.5307676490306397,-0.30882013454410306,0.6116045103049927,0.14472897971300316,0.37208218741174626,0.44597414445354333,-0.9651563120851213,1.2409665674375012,-0.11547076275706344,0.620414447578452,-0.1382238750446589,0.184192645483312,0.9762024770831629,0.4760874558221397,-0.06907177398658408,0.44989423201516576,0.5839632949107965,3.0374572264788475,2013,0.2991787250684395,2014
0.9968331060386703,0.9009293891038784,0.4267757385514971,1.9905799868347938,-0.04338299745293485,2.4045197039969985,2.2242430967139173,1.8558306560190718,1.1678333961047593,0.6883182797603754,0.13242475298126227,1.2347894040349825,1.790690544312095,0.6482572373691727,1.9389576439708147,1.0495814826971799,0.8599428021481792,0.08932153014574808,1.825362802392918,-0.11547076275706344,1.403521835110555,0.7910213366882157,1.0861779671666556,1.6106010702078335,1.6020722762479895,0.8816083018340737,1.0167522279815824,1.2347894040349825,2.1920213462443803,2011,0.2183946488294314,2012
0.8033939083325577,1.0578287584000874,1.0545475261547914,2.0303400749855456,-0.04338299745293485,2.353492611982196,1.9693773453544703,1.5292314616296785,1.1538212205867124,0.8242361079885359,0.9232314424823739,0.9924497143540302,1.7425183782076257,0.8989125603220737,1.7122100975192498,0.5325384580057921,1.622012934572369,-0.056878536771822856,1.8953503634687736,-0.11547076275706344,0.8120023562198948,0.8089340901782914,1.0838419968336443,1.7595616924954374,1.4763563876674495,0.9746241846882593,1.119592237938559,0.9924497143540302,3.157057579854112,2012,0.1946435817665359,2013
1.0469419834341975,1.0666521146047676,0.7315130055947551,2.109085709756747,-0.04338299745293485,2.53886468802925,1.8484424770857903,1.9704193548429028,1.2824836507163493,0.8584641646641109,1.1132121602391873,1.1869393920980524,2.0362039470822655,1.1778776872467513,1.6196536290415129,1.1563531725964724,1.0181448965626743,-0.056878536771822856,2.033331527290186,-0.11547076275706344,1.0238336548048228,1.025735661408916,1.2487050144195173,1.8238126356042441,1.561501716212195,1.09011435808896,1.3951674758193657,1.3018036043187837,2.642025803338891,2013,0.2049053458745088,2014
-0.4018968423725697,-0.5387500863293074,-0.4030934246589593,0.5167585589286923,-0.04338299745293485,1.3060356388714378,1.4279365836616569,0.26040841002739806,0.32811960213993013,0.13766194598554518,-0.7246994595429654,-0.33839012384306655,0.7233013383577861,0.4290209360166704,0.22891826054290404,-0.09791197859190416,0.9620025439145715,-0.9651563120851213,0.8733443217361978,-0.11547076275706344,0.26237049559104425,0.06008477777094595,0.1645116339819958,0.7090283855877211,0.183277334991429,0.05228309279056083,0.4675300636974736,-0.33839012384306655,1.5816235888585917,2011,0.1393670183231538,2012
-0.31576141474091557,-1.3197416638870065,-0.4030934246589593,0.6756149157915483,-0.04338299745293485,1.3549100439390414,0.5117638351431439,0.4755168950146872,0.3926552354192565,0.013645768170972431,0.36503528288444226,-0.11164466191062562,0.9571093421626189,0.3367355306833782,-0.17926161239937252,-0.2763375427657344,0.8683429620211819,-0.9651563120851213,0.8364401211684896,-0.11547076275706344,0.2207826436643163,0.1095277500847335,0.1512523791710221,0.668215191929229,0.2139096311172602,0.11225840363500675,0.48473039793298334,-0.11164466191062562,1.4433770607576926,2012,0.1507317073170731,2013
-0.129508868636834,-0.7846075969089815,-1.0308652122622535,0.8879117557955566,-0.04338299745293485,1.3627752846927728,0.25121990722167525,0.4755168950146872,0.4738521037407357,0.18125851978298851,0.0023889765191992458,-0.1549792160035533,0.8616509930003725,0.35071355818957967,-0.056086105967298905,-0.2763375427657344,0.8766437093837898,-0.9651563120851213,1.0068581175626874,-0.11547076275706344,0.3098215944637187,0.23647945837868733,0.25186612962809846,0.8055521853109566,0.45385718201233033,0.17327686044428098,0.45876795894076466,-0.03356232894935664,1.6898155027266946,2013,0.0391140433553251,2014
-0.601972069046949,-1.5418423688244831,0.7315130055947551,-1.1566843657791333,-0.04338299745293485,0.041447630392860056,-1.3715160735941276,-1.2950115196500886,-1.0733160116197875,-0.9573658756146107,-1.264246617984767,-2.060147534116572,-0.20378885332280702,-1.1965370064382799,0.22891826054290404,-0.8305779679024677,-2.239453943780429,-0.9651563120851213,-0.9950426550003508,-0.11547076275706344,-0.687938404072424,-1.5610703678856581,-1.4800263108340448,-1.5410532114700537,-1.0375700546659417,-1.1174376012774185,-0.8539622533052863,-2.060147534116572,-0.7902074201923098,2011,0.0200803212851405,2012
