MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
21,8,1,30,0,33,0,4,65,66,24,10,2,18,3,3,72,3,11,0,66,376,1383,119,169,159,20,13,0.0860448300795372,2013,0.0921805467260012,2014,Chhattisgarh,KABIRDHAM,CHHATTISGARH||KABIRDHAM
51,26,1,29,0,8,8,8,28,36,13,30,5,7,15,4,14,2,10,0,61,556,929,59,161,100,12,30,0.0635091496232508,2011,0.0625620655412115,2012,CHHATTISGARH,KANKER,CHHATTISGARH||KANKER
32,21,1,23,0,9,5,5,30,39,22,15,2,13,10,2,18,1,19,0,85,660,1007,63,111,106,15,15,0.0625620655412115,2012,0.0980565371024735,2013,CHHATTISGARH,KANKER,CHHATTISGARH||KANKER
39,38,2,51,0,48,1,2,38,38,15,15,0,17,11,2,27,2,29,0,85,669,1132,111,208,94,17,26,0.0980565371024735,2013,0.0869912210694333,2014,Chhattisgarh,KANKER,CHHATTISGARH||KANKER
21,8,0,11,0,7,0,0,20,23,0,3,0,3,2,0,4,3,2,0,54,250,537,20,50,45,3,3,0.037243947858473,2012,0.061389337641357,2013,CHHATTISGARH,KONDAGAON,CHHATTISGARH||KONDAGAON
27,13,1,19,0,29,2,2,11,17,11,11,0,6,6,0,13,0,6,0,86,248,619,38,106,43,6,17,0.061389337641357,2013,0.0588235294117647,2014,Chhattisgarh,KONDAGAON,CHHATTISGARH||KONDAGAON
34,13,0,39,0,5,2,36,148,229,120,64,3,22,16,5,86,12,48,0,142,830,2448,190,193,549,25,64,0.0776143790849673,2011,0.069914298601714,2012,CHHATTISGARH,KORBA,CHHATTISGARH||KORBA
44,9,1,43,0,16,1,8,114,180,87,33,9,41,11,4,59,7,42,0,150,749,2217,155,155,400,50,33,0.069914298601714,2012,0.0934959349593495,2013,CHHATTISGARH,KORBA,CHHATTISGARH||KORBA
48,10,1,57,0,78,0,10,119,195,89,32,1,38,10,4,71,9,66,0,126,689,2214,207,275,413,39,42,0.0934959349593495,2013,0.0824261275272161,2014,Chhattisgarh,KORBA,CHHATTISGARH||KORBA
45,20,0,72,0,16,1,10,138,104,50,21,3,31,2,3,95,1,55,1,63,472,1690,227,185,304,34,21,0.1343195266272189,2011,0.1265022137887413,2012,CHHATTISGARH,KORIYA,CHHATTISGARH||KORIYA
38,17,0,42,0,13,0,8,104,77,31,27,1,21,13,5,86,2,65,0,68,395,1581,200,145,233,22,27,0.1265022137887413,2012,0.129798903107861,2013,CHHATTISGARH,KORIYA,CHHATTISGARH||KORIYA
30,14,0,63,0,68,1,9,130,89,22,16,1,24,3,3,88,4,55,0,61,361,1641,213,273,251,25,19,0.129798903107861,2013,0.1136496777973052,2014,Chhattisgarh,KORIYA,CHHATTISGARH||KORIYA
22,14,0,30,0,37,1,14,136,183,62,40,2,51,9,2,65,11,31,0,150,1226,2140,139,158,404,53,40,0.0649532710280373,2011,0.0622641509433962,2012,CHHATTISGARH,MAHASAMUND,CHHATTISGARH||MAHASAMUND
33,9,0,28,0,38,1,15,144,174,64,51,7,38,9,4,63,4,33,0,128,1240,2120,132,175,406,45,51,0.0622641509433962,2012,0.0918196994991652,2013,CHHATTISGARH,MAHASAMUND,CHHATTISGARH||MAHASAMUND
19,13,1,49,0,116,1,12,163,196,71,33,5,36,11,8,104,11,48,0,150,1323,2396,220,315,443,41,44,0.0918196994991652,2013,0.0749291211016606,2014,Chhattisgarh,MAHASAMUND,CHHATTISGARH||MAHASAMUND
18,4,0,6,0,13,0,9,83,94,24,40,5,13,12,2,24,3,26,0,39,590,1012,61,90,222,18,40,0.0602766798418972,2012,0.0795734208367514,2013,CHHATTISGARH,MUNGELI,CHHATTISGARH||MUNGELI
29,34,0,5,0,2,8,1,5,5,3,0,0,1,5,0,2,1,0,0,14,42,179,8,79,19,1,0,0.0446927374301676,2011,0.0591397849462365,2012,CHHATTISGARH,NARAYANPUR,CHHATTISGARH||NARAYANPUR
12,20,0,5,0,6,11,1,7,7,2,0,1,5,7,0,4,2,0,0,15,57,186,11,55,24,6,0,0.0591397849462365,2012,0.0793650793650793,2013,CHHATTISGARH,NARAYANPUR,CHHATTISGARH||NARAYANPUR
6,27,0,10,0,5,1,3,14,7,1,0,0,3,1,0,3,0,2,0,9,51,189,15,55,26,3,1,0.0793650793650793,2013,0.063063063063063,2014,Chhattisgarh,NARAYANPUR,CHHATTISGARH||NARAYANPUR
87,51,5,62,0,15,1,33,242,373,209,66,15,64,13,11,84,6,32,0,169,1000,3024,195,320,870,79,66,0.0644841269841269,2011,0.0717327219128725,2012,CHHATTISGARH,RAIGARH,CHHATTISGARH||RAIGARH
61,41,6,69,0,15,2,51,237,430,259,63,21,31,10,6,81,8,55,0,201,1002,3053,219,308,987,52,63,0.0717327219128725,2012,0.084776119402985,2013,CHHATTISGARH,RAIGARH,CHHATTISGARH||RAIGARH
87,49,2,90,0,163,7,39,213,390,217,69,13,57,18,5,126,10,53,0,229,1026,3350,284,563,866,70,87,0.084776119402985,2013,0.1024723487312947,2014,Chhattisgarh,RAIGARH,CHHATTISGARH||RAIGARH
95,84,2,133,0,55,7,74,776,1441,815,137,60,239,50,11,232,53,100,0,519,3414,10652,529,587,3156,299,137,0.0496620352985354,2011,0.0497416796828066,2012,CHHATTISGARH,RAIPUR,CHHATTISGARH||RAIPUR
56,46,2,111,0,22,3,46,536,1238,652,102,35,214,47,8,148,38,109,0,339,2615,8323,414,388,2519,249,102,0.0497416796828066,2012,0.0693836308521387,2013,CHHATTISGARH,RAIPUR,CHHATTISGARH||RAIPUR
67,82,3,139,0,428,4,54,588,1396,791,70,29,231,57,11,263,32,173,0,400,2542,8907,618,1040,2833,260,127,0.0693836308521387,2013,0.0563448109800144,2014,Chhattisgarh,RAIPUR,CHHATTISGARH||RAIPUR
43,34,1,38,0,22,0,23,169,166,87,20,11,26,16,4,70,3,23,0,181,2183,3133,138,181,461,37,20,0.0440472390679859,2011,0.0362438220757825,2012,CHHATTISGARH,RAJNANDGAON,CHHATTISGARH||RAJNANDGAON
45,29,1,31,0,9,1,17,145,173,74,19,7,49,29,3,52,7,17,0,162,2159,3035,110,152,438,56,19,0.0362438220757825,2012,0.0568736915561758,2013,CHHATTISGARH,RAJNANDGAON,CHHATTISGARH||RAJNANDGAON
32,30,2,46,0,81,1,6,158,173,78,24,20,55,12,7,74,4,32,0,175,1868,2866,163,272,416,75,36,0.0568736915561758,2013,0.0605222734254992,2014,Chhattisgarh,RAJNANDGAON,CHHATTISGARH||RAJNANDGAON
54,33,1,65,0,32,3,24,143,186,81,28,2,38,9,0,114,3,36,0,107,1350,2312,218,240,443,40,28,0.0942906574394463,2011,0.1079219288174512,2012,CHHATTISGARH,SARGUJA,CHHATTISGARH||SARGUJA
56,28,0,73,0,18,2,13,73,124,46,36,7,19,15,0,89,1,25,0,88,1015,1742,188,226,271,26,36,0.1079219288174512,2012,0.1280591918042117,2013,CHHATTISGARH,SARGUJA,CHHATTISGARH||SARGUJA
37,17,1,71,0,19,0,16,88,106,58,22,2,33,12,0,118,1,35,0,117,1000,1757,225,279,268,35,34,0.1280591918042117,2013,0.1073569482288828,2014,Chhattisgarh,SARGUJA,CHHATTISGARH||SARGUJA
24,30,0,1,0,7,6,3,8,7,2,3,0,2,10,0,2,0,2,0,15,71,205,5,74,30,2,3,0.024390243902439,2012,0.0751173708920187,2013,CHHATTISGARH,SUKMA,CHHATTISGARH||SUKMA
30,26,0,8,0,5,4,1,7,13,8,1,0,3,4,1,2,1,4,0,16,83,213,16,76,33,3,5,0.0751173708920187,2013,0.0541666666666666,2014,Chhattisgarh,SUKMA,CHHATTISGARH||SUKMA
44,16,1,76,0,17,0,12,80,93,25,16,5,43,8,3,58,3,63,0,110,453,1660,203,182,218,48,16,0.122289156626506,2011,0.1446666666666666,2012,CHHATTISGARH,SURAJPUR,CHHATTISGARH||SURAJPUR
59,16,0,74,0,15,0,9,62,83,15,26,6,36,4,5,74,1,63,0,113,373,1500,217,199,173,42,26,0.1446666666666666,2012,0.1312272174969623,2013,CHHATTISGARH,SURAJPUR,CHHATTISGARH||SURAJPUR
37,11,0,59,0,56,3,11,71,97,24,24,1,27,15,3,84,3,67,0,114,420,1646,216,261,206,28,39,0.1312272174969623,2013,0.0958357102110667,2014,Chhattisgarh,SURAJPUR,CHHATTISGARH||SURAJPUR
14,2,0,4,0,9,7,2,22,69,43,20,10,18,5,0,2,0,3,0,24,134,372,9,58,141,28,20,0.0241935483870967,2011,0.0157232704402515,2012,D & N HAVELI,D and N HAVELI,D & N HAVELI||D AND N HAVELI
3,2,1,5,0,13,1,0,21,58,26,7,1,10,18,0,1,1,1,0,16,139,314,8,26,106,11,25,0.0254777070063694,2013,0.0505415162454873,2014,D&N Haveli,D&N HAVELI,D&N HAVELI||D&N HAVELI
6,1,0,1,0,2,4,4,24,37,25,15,2,7,0,0,0,0,2,0,36,19,170,3,33,90,9,15,0.0176470588235294,2011,0.0297029702970297,2012,DAMAN & DIU,DAMAN,DAMAN & DIU||DAMAN
3,4,0,5,0,2,1,3,24,52,39,6,6,7,10,0,0,0,1,0,29,34,202,6,24,128,13,6,0.0297029702970297,2012,0.0506912442396313,2013,DAMAN & DIU,DAMAN,DAMAN & DIU||DAMAN
7,0,4,7,0,11,6,1,18,35,23,11,3,17,8,0,2,0,2,0,28,44,217,11,38,83,20,19,0.0506912442396313,2013,0.0252525252525252,2014,Daman & Diu,DAMAN,DAMAN & DIU||DAMAN
0,0,0,0,0,1,0,2,7,10,8,4,1,3,0,0,0,0,0,0,7,16,54,0,7,27,4,4,0.0,2011,0.054054054054054,2012,DAMAN & DIU,DIU,DAMAN & DIU||DIU
0,1,0,0,0,1,0,0,2,3,3,3,0,1,1,0,0,0,2,0,9,12,37,2,5,9,1,3,0.054054054054054,2012,0.0344827586206896,2013,DAMAN & DIU,DIU,DAMAN & DIU||DIU
2,1,0,1,0,2,0,0,1,3,2,0,0,2,0,0,0,0,0,0,7,8,29,1,6,6,2,0,0.0344827586206896,2013,0.0285714285714285,2014,Daman & Diu,DIU,DAMAN & DIU||DIU
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128,0,0,0,130,130,1,0,0,0,1.0,2011,1.0,2012,DELHI UT,CAW,DELHI UT||CAW
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,178,178,0,0,0,0,1.0,2012,1.0,2013,DELHI UT,CAW,DELHI UT||CAW
25,15,10,16,0,154,0,26,39,1308,831,2,21,143,0,3,32,4,29,0,7,469,2451,84,248,2204,164,2,0.0342717258261933,2011,0.0507904473595694,2012,DELHI UT,CENTRAL,DELHI UT||CENTRAL
35,25,10,31,0,180,2,47,101,1403,846,6,39,189,7,4,47,12,57,0,7,631,2973,151,336,2404,228,6,0.0507904473595694,2012,0.0712406839105655,2013,DELHI UT,CENTRAL,DELHI UT||CENTRAL
20,35,5,71,0,220,1,55,121,1928,948,4,45,323,5,2,174,28,50,0,79,1274,4562,325,581,3053,368,9,0.0712406839105655,2013,0.0499328257948947,2014,Delhi UT,CENTRAL,DELHI UT||CENTRAL
1,4,0,1,0,0,0,0,0,3,0,0,0,77,0,0,0,0,0,0,0,29,121,1,6,3,77,0,0.0082644628099173,2011,0.0111111111111111,2012,DELHI UT,CRIME BRANCH,DELHI UT||CRIME BRANCH
1,2,0,1,0,3,0,0,0,1,0,0,0,61,0,0,0,0,0,0,0,15,90,1,7,1,61,0,0.0111111111111111,2012,0.05,2013,DELHI UT,CRIME BRANCH,DELHI UT||CRIME BRANCH
2,6,0,4,0,1,0,0,0,1,0,0,1,48,0,0,0,0,0,0,0,12,80,4,13,1,49,0,0.05,2013,0.0384615384615384,2014,Delhi UT,CRIME BRANCH,DELHI UT||CRIME BRANCH
54,53,6,55,0,393,7,67,154,3490,2405,10,21,193,5,14,78,17,160,0,194,1839,7004,324,645,6121,214,10,0.0462592804111936,2011,0.0567156136333019,2012,DELHI UT,EAST,DELHI UT||EAST
48,53,9,90,0,503,4,57,172,3258,2137,14,33,211,17,7,96,26,202,0,35,2426,7423,421,778,5641,244,14,0.0567156136333019,2012,0.0927993839045051,2013,DELHI UT,EAST,DELHI UT||EAST
51,60,10,210,0,737,5,134,236,4252,2313,7,34,240,11,11,364,133,246,0,134,3332,10388,964,1571,6940,274,18,0.0927993839045051,2013,0.0687694453384829,2014,Delhi UT,EAST,DELHI UT||EAST
0,0,0,0,0,0,0,0,0,0,0,0,2,147,0,0,0,0,0,0,0,0,149,0,0,0,149,0,0.0,2011,0.0,2012,DELHI UT,EOW,DELHI UT||EOW
0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,0,0,0,0,0,0,2,124,0,0,0,122,0,0.0,2012,0.0,2013,DELHI UT,EOW,DELHI UT||EOW
0,0,0,0,0,0,0,0,0,0,0,0,3,76,0,0,0,0,0,0,0,84,163,0,0,0,79,0,0.0,2013,0.0235294117647058,2014,Delhi UT,EOW,DELHI UT||EOW
10,3,0,4,0,25,3,21,4,746,32,0,15,9,0,1,7,1,0,0,0,119,972,13,66,803,24,0,0.0133744855967078,2011,0.027479091995221,2012,DELHI UT,GRP(RLY),DELHI UT||GRP(RLY)
13,0,1,4,0,27,0,12,1,630,32,4,9,11,1,1,12,6,0,0,0,103,837,23,61,676,20,4,0.027479091995221,2012,0.0210526315789473,2013,DELHI UT,GRP(RLY),DELHI UT||GRP(RLY)
1,0,0,0,0,3,0,0,0,67,12,1,4,435,0,0,8,2,0,0,7,36,565,10,5,79,439,1,0.0176991150442477,2011,0.0157068062827225,2012,DELHI UT,IGI AIRPORT,DELHI UT||IGI AIRPORT
1,0,0,0,0,1,0,1,1,68,16,0,1,247,0,0,6,0,0,0,8,44,382,6,3,86,248,0,0.0157068062827225,2012,0.0398860398860398,2013,DELHI UT,IGI AIRPORT,DELHI UT||IGI AIRPORT
0,0,0,0,0,1,0,2,0,79,11,0,5,12,0,0,9,5,0,0,5,228,351,14,12,92,17,0,0.0398860398860398,2013,0.0353200883002207,2014,Delhi UT,IGI AIRPORT,DELHI UT||IGI AIRPORT
6,4,3,2,0,33,1,12,38,418,166,3,22,126,0,1,17,12,5,0,82,363,1181,37,64,634,148,3,0.0313293818797629,2011,0.042573320719016,2012,DELHI UT,NEW DELHI,DELHI UT||NEW DELHI
9,6,1,5,0,28,0,9,25,374,138,12,14,132,1,0,29,7,4,0,67,302,1057,45,70,547,146,12,0.042573320719016,2012,0.0877914951989026,2013,DELHI UT,NEW DELHI,DELHI UT||NEW DELHI
7,6,2,19,0,74,0,14,19,473,127,19,18,71,1,1,66,25,17,0,55,512,1458,128,188,633,89,20,0.0877914951989026,2013,0.0458488228004956,2014,Delhi UT,NEW DELHI,DELHI UT||NEW DELHI
38,19,3,11,0,177,1,38,59,1176,614,1,32,153,2,4,15,10,88,0,33,843,2841,128,288,1889,185,1,0.0450545582541358,2011,0.0477777777777777,2012,DELHI UT,NORTH,DELHI UT||NORTH
25,17,2,14,0,153,0,45,97,1025,612,5,37,127,3,6,29,10,70,0,13,927,2700,129,261,1782,164,5,0.0477777777777777,2012,0.0877235971575594,2013,DELHI UT,NORTH,DELHI UT||NORTH
29,25,2,53,0,266,2,87,165,1542,657,12,38,167,11,9,164,25,107,0,148,1135,4081,358,628,2453,205,23,0.0877235971575594,2013,0.0464577490549932,2014,Delhi UT,NORTH,DELHI UT||NORTH
66,43,9,69,0,530,5,55,76,2702,1812,3,17,101,1,21,88,21,254,0,165,1215,5734,453,780,4646,118,3,0.0790024415765608,2011,0.0802981534812807,2012,DELHI UT,NORTH-EAST,DELHI UT||NORTH EAST
49,65,11,78,0,510,4,58,57,2616,1944,5,12,136,2,25,69,9,293,0,145,1512,5903,474,780,4677,148,5,0.0802981534812807,2012,0.1118239132839287,2013,DELHI UT,NORTH-EAST,DELHI UT||NORTH EAST
69,87,9,183,0,923,5,223,143,3703,2094,12,20,200,13,27,333,30,438,0,119,2260,9041,1011,1832,6168,220,25,0.1118239132839287,2013,0.0683270231897775,2014,Delhi UT,NORTH-EAST,DELHI UT||NORTH EAST
51,36,2,58,0,331,4,89,180,2268,1554,1,18,165,3,10,48,13,117,0,31,1331,4889,246,572,4094,183,1,0.0503170382491307,2011,0.070673712021136,2012,DELHI UT,NORTH-WEST,DELHI UT||NORTH WEST
60,37,8,64,0,357,6,65,166,1901,1329,0,19,168,3,12,19,14,212,0,9,1253,4542,321,597,3464,187,0,0.070673712021136,2012,0.1130408287629494,2013,DELHI UT,NORTH-WEST,DELHI UT||NORTH WEST
47,56,3,143,0,597,10,194,331,2548,1182,8,28,218,1,17,301,45,236,0,180,1428,6564,742,1351,4265,246,9,0.1130408287629494,2013,0.0664100822579428,2014,Delhi UT,NORTH-WEST,DELHI UT||NORTH WEST
84,60,10,73,0,577,4,74,260,2220,1570,4,36,167,8,34,65,3,196,0,23,1967,6118,371,886,4132,203,4,0.0606407322654462,2011,0.0666771752837326,2012,DELHI UT,OUTER,DELHI UT||OUTER
96,60,15,67,0,572,6,91,262,2215,1405,7,34,233,6,15,79,18,244,0,90,2006,6344,423,914,3979,267,7,0.0666771752837326,2012,0.1195323102620315,2013,DELHI UT,OUTER,DELHI UT||OUTER
88,84,8,178,0,923,6,134,547,3383,1675,4,27,283,12,14,332,155,466,0,264,2464,9579,1145,1753,5745,310,16,0.1195323102620315,2013,0.0677165354330708,2014,Delhi UT,OUTER,DELHI UT||OUTER
30,25,5,65,0,222,1,31,203,2252,1457,4,36,211,2,11,50,29,59,0,35,1738,5141,214,383,3945,247,4,0.0416261427737794,2011,0.0495540138751238,2012,DELHI UT,SOUTH,DELHI UT||SOUTH
39,19,3,70,0,245,2,52,235,2126,1354,3,33,256,4,17,59,36,68,0,25,1651,5045,250,433,3771,289,3,0.0495540138751238,2012,0.1127662050506226,2013,DELHI UT,SOUTH,DELHI UT||SOUTH
23,35,8,163,0,539,0,68,429,3420,1590,4,62,360,10,10,539,140,117,0,160,2372,8593,969,1375,5507,422,14,0.1127662050506226,2013,0.0972310172125957,2014,Delhi UT,SOUTH,DELHI UT||SOUTH
61,33,6,75,0,478,4,54,147,2437,1578,6,59,262,8,19,127,32,108,0,270,1915,6377,361,717,4224,321,6,0.056609691077309,2011,0.0643465909090909,2012,DELHI UT,SOUTH-EAST,DELHI UT||SOUTH EAST
46,69,6,116,0,538,2,72,201,2892,2045,12,45,207,11,11,160,43,123,0,218,2004,7040,453,861,5221,252,12,0.0643465909090909,2012,0.1100139405204461,2013,DELHI UT,SOUTH-EAST,DELHI UT||SOUTH EAST
60,68,7,230,0,719,2,132,240,3155,1865,10,40,292,11,16,386,95,220,0,195,2491,8608,947,1604,5394,332,21,0.1100139405204461,2013,0.0800590049617808,2014,Delhi UT,SOUTH-EAST,DELHI UT||SOUTH EAST
51,44,5,69,0,391,0,52,158,1234,818,10,16,172,6,11,56,10,144,0,14,1204,3783,290,622,2268,188,10,0.0766587364525508,2011,0.0984088127294981,2012,DELHI UT,SOUTH-WEST,DELHI UT||SOUTH WEST
47,48,6,87,0,399,0,47,211,1171,800,6,27,189,6,18,69,21,207,0,4,1387,4085,402,640,2235,216,6,0.0984088127294981,2012,0.1941975515680027,2013,DELHI UT,SOUTH-WEST,DELHI UT||SOUTH WEST
52,61,5,194,0,556,1,116,263,1077,623,9,28,295,7,14,419,128,403,0,204,2004,5963,1158,1404,2080,323,16,0.1941975515680027,2013,0.0999116607773851,2014,Delhi UT,SOUTH-WEST,DELHI UT||SOUTH WEST
1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,14,0,3,0,4,0,0.0,2011,0.0,2012,DELHI UT,STF,DELHI UT||STF
0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,6,0,1,0,2,0,0.0,2012,0.0,2013,DELHI UT,STF,DELHI UT||STF
64,45,12,73,0,453,3,43,101,2578,1819,5,38,225,7,13,65,8,287,0,307,1290,5883,446,698,4548,263,5,0.0758116607173211,2011,0.0869017632241813,2012,DELHI UT,WEST,DELHI UT||WEST
52,37,10,79,0,454,2,52,186,2352,1733,5,36,202,18,18,53,6,327,0,292,1144,5558,483,691,4341,238,5,0.0869017632241813,2012,0.1394530806762736,2013,DELHI UT,WEST,DELHI UT||WEST
55,54,6,184,0,711,1,64,337,3135,1807,20,34,287,15,22,400,94,529,0,234,2393,8813,1229,1475,5344,321,35,0.1394530806762736,2013,0.0663673734314149,2014,Delhi UT,WEST,DELHI UT||WEST
33,10,0,13,0,14,1,15,172,676,279,45,28,88,18,1,20,9,10,0,152,598,2056,53,131,1160,116,45,0.0257782101167315,2011,0.0380589914367269,2012,GOA,NORTH GOA,GOA||NORTH GOA
28,20,3,26,0,15,3,11,189,563,175,72,34,131,19,0,29,14,11,0,132,640,2102,80,178,957,165,72,0.0380589914367269,2012,0.0786127167630057,2013,GOA,NORTH GOA,GOA||NORTH GOA
27,31,1,48,0,50,6,17,219,699,219,72,61,103,23,0,103,36,17,0,114,721,2595,204,283,1160,164,95,0.0786127167630057,2013,0.0898395721925133,2014,Goa,NORTH GOA,GOA||NORTH GOA
15,12,6,16,0,14,1,11,146,439,184,29,17,54,6,0,9,3,8,0,111,403,1393,36,104,786,71,29,0.0258435032304379,2011,0.0424966799468791,2012,GOA,SOUTH GOA,GOA||SOUTH GOA
17,15,0,29,0,9,3,14,167,352,125,50,30,74,15,0,20,2,13,0,101,475,1506,64,137,673,104,50,0.0424966799468791,2012,0.0803727431566686,2013,GOA,SOUTH GOA,GOA||SOUTH GOA
9,17,1,38,0,58,5,20,166,439,135,55,31,96,16,0,59,18,23,0,91,454,1717,138,207,765,127,71,0.0803727431566686,2013,0.0839251129761136,2014,Goa,SOUTH GOA,GOA||SOUTH GOA
95,69,2,60,0,230,31,720,831,3874,2308,156,312,288,6,19,83,16,1390,0,187,10397,20203,1568,1363,7739,600,156,0.0776122358065633,2011,0.07532674380475,2012,GUJARAT,AHMEDABAD COMMR.,GUJARAT||AHMEDABAD COMMR
90,49,7,63,0,229,24,603,701,3622,2252,159,298,246,16,11,79,7,1448,0,242,12112,21347,1608,1224,7194,544,159,0.07532674380475,2012,0.0978455169818421,2013,GUJARAT,AHMEDABAD COMMR.,GUJARAT||AHMEDABAD COMMR
36,16,3,10,0,74,16,37,130,319,136,90,88,24,7,1,22,0,131,0,467,1871,3688,164,282,629,112,90,0.044468546637744,2011,0.0547236591342227,2012,GUJARAT,AHMEDABAD RURAL,GUJARAT||AHMEDABAD RURAL
34,33,8,5,0,67,15,30,125,324,123,73,64,15,3,0,33,0,163,0,329,1826,3673,201,265,605,79,73,0.0547236591342227,2012,0.0535802469135802,2013,GUJARAT,AHMEDABAD RURAL,GUJARAT||AHMEDABAD RURAL
38,51,2,17,0,67,19,35,94,219,84,70,38,23,8,0,33,0,167,0,327,2595,4050,217,262,451,61,78,0.0535802469135802,2013,0.0447726207219878,2014,Gujarat,AHMEDABAD RURAL,GUJARAT||AHMEDABAD RURAL
6,3,0,1,0,0,0,0,8,13,9,0,1,1,1,1,1,0,8,0,28,138,227,11,10,31,2,0,0.0484581497797356,2011,0.0526315789473684,2012,GUJARAT,AHWA-DANG,GUJARAT||AHWA DANG
7,0,0,1,0,1,1,0,9,10,3,5,0,5,2,0,1,1,8,0,21,123,209,11,15,24,5,5,0.0526315789473684,2012,0.1290322580645161,2013,GUJARAT,AHWA-DANG,GUJARAT||AHWA DANG
26,3,2,10,0,79,1,12,101,134,56,44,39,16,6,0,28,1,143,0,158,1084,2126,182,177,309,55,44,0.0856067732831608,2011,0.0795306388526727,2012,GUJARAT,AMRELI,GUJARAT||AMRELI
18,19,2,10,0,80,2,13,114,149,53,56,30,6,4,0,20,7,146,0,128,1213,2301,183,200,333,36,56,0.0795306388526727,2012,0.0834454912516823,2013,GUJARAT,AMRELI,GUJARAT||AMRELI
30,9,3,11,0,64,1,11,78,95,52,30,22,5,12,0,16,2,157,0,112,1305,2229,186,145,237,27,42,0.0834454912516823,2013,0.0924092409240924,2014,Gujarat,AMRELI,GUJARAT||AMRELI
19,4,3,10,0,45,4,8,116,358,237,37,35,21,11,0,20,0,196,0,284,1678,3154,226,130,730,56,37,0.0716550412175015,2011,0.0735539953192912,2012,GUJARAT,ANAND,GUJARAT||ANAND
25,24,2,9,0,56,3,6,110,283,174,27,45,36,6,0,22,1,188,0,234,1591,2991,220,152,579,81,27,0.0735539953192912,2012,0.0706676136363636,2013,GUJARAT,ANAND,GUJARAT||ANAND
27,17,2,12,0,76,4,14,98,241,155,35,31,31,14,1,20,4,162,0,236,1530,2816,199,172,512,62,49,0.0706676136363636,2013,0.0453879941434846,2014,Gujarat,ANAND,GUJARAT||ANAND
34,10,0,13,0,28,9,14,124,341,177,51,86,13,4,0,9,0,4,0,312,1636,2931,26,159,660,99,51,0.0088706925963834,2011,0.0115066522833513,2012,GUJARAT,BHARUCH,GUJARAT||BHARUCH
42,12,0,12,0,28,12,25,117,302,171,44,68,10,5,0,19,1,0,0,324,1480,2781,32,175,620,78,44,0.0115066522833513,2012,0.0384615384615384,2013,GUJARAT,BHARUCH,GUJARAT||BHARUCH
38,9,0,23,0,44,10,17,170,403,197,38,71,4,4,0,30,0,53,0,334,1245,2756,106,171,797,75,42,0.0384615384615384,2013,0.051660516605166,2014,Gujarat,BHARUCH,GUJARAT||BHARUCH
55,26,2,8,0,88,1,25,149,449,232,81,21,45,15,0,35,33,181,0,0,2533,4257,257,286,870,66,81,0.0603711533944092,2011,0.0699428571428571,2012,GUJARAT,BHAVNAGAR,GUJARAT||BHAVNAGAR
46,23,1,13,0,105,2,30,160,408,216,71,18,43,19,0,30,42,221,0,0,2538,4375,306,291,833,61,71,0.0699428571428571,2012,0.0668934240362811,2013,GUJARAT,BHAVNAGAR,GUJARAT||BHAVNAGAR
52,31,1,17,0,109,6,40,157,388,198,75,23,49,32,1,50,7,220,0,4,2590,4410,295,306,789,72,107,0.0668934240362811,2013,0.0688213987183059,2014,Gujarat,BHAVNAGAR,GUJARAT||BHAVNAGAR
1,0,0,0,0,0,0,0,0,1,0,0,5,4,0,0,0,0,0,0,0,1,12,0,1,1,9,0,0.0,2011,0.0666666666666666,2012,GUJARAT,CID CRIME,GUJARAT||CID CRIME
1,0,0,1,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,1,15,1,2,0,12,0,0.0666666666666666,2012,0.0,2013,GUJARAT,CID CRIME,GUJARAT||CID CRIME
41,11,3,6,0,53,15,29,107,214,122,49,6,11,21,0,11,0,14,0,174,429,1910,31,207,493,17,49,0.0162303664921465,2011,0.0202020202020202,2012,GUJARAT,DAHOD,GUJARAT||DAHOD
34,13,0,10,0,72,38,51,150,202,124,55,8,8,20,0,17,0,7,0,180,462,1683,34,273,547,16,55,0.0202020202020202,2012,0.0194300518134715,2013,GUJARAT,DAHOD,GUJARAT||DAHOD
31,8,0,14,0,81,30,53,183,239,156,44,6,6,9,0,15,0,1,0,198,403,1544,30,232,661,12,53,0.0194300518134715,2013,0.0724749421742482,2014,Gujarat,DAHOD,GUJARAT||DAHOD
