MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
12,18,0,5,0,41,0,6,40,83,9,73,6,11,8,0,48,5,0,0,11,118,490,58,155,146,17,73,0.1183673469387755,2009,0.178743961352657,2010,JAMMU & KASHMIR,SHOPIAN,JAMMU & KASHMIR||SHOPIAN
4,22,0,9,0,47,0,3,38,116,21,72,1,11,13,0,96,5,1,0,9,172,621,111,157,191,12,72,0.178743961352657,2010,0.1478537360890302,2011,JAMMU & KASHMIR,SHOPIAN,JAMMU & KASHMIR||SHOPIAN
30,67,0,9,0,38,0,3,63,145,8,122,2,1,18,0,59,13,3,0,0,160,734,84,269,237,3,122,0.1144414168937329,2010,0.1328671328671328,2011,JAMMU & KASHMIR,SOPORE,JAMMU & KASHMIR||SOPORE
23,70,2,21,0,113,0,14,291,505,317,266,11,72,21,0,165,118,27,0,62,1150,2960,331,509,1148,83,266,0.1118243243243243,2009,0.0828897338403041,2010,JAMMU & KASHMIR,SRINAGAR,JAMMU & KASHMIR||SRINAGAR
15,186,0,13,0,68,1,12,247,497,388,313,14,63,20,0,130,58,17,0,53,913,2630,218,608,1164,77,313,0.0828897338403041,2010,0.1121190130624092,2011,JAMMU & KASHMIR,SRINAGAR,JAMMU & KASHMIR||SRINAGAR
10,16,3,15,0,9,0,1,38,46,18,17,5,6,0,0,7,5,2,0,1,725,910,29,71,103,11,17,0.0318681318681318,2009,0.0610465116279069,2010,JAMMU & KASHMIR,UDHAMPUR,JAMMU & KASHMIR||UDHAMPUR
7,9,0,15,0,10,0,2,47,36,13,27,2,6,2,0,28,5,15,0,0,817,1032,63,70,100,8,27,0.0610465116279069,2010,0.063969896519285,2011,JAMMU & KASHMIR,UDHAMPUR,JAMMU & KASHMIR||UDHAMPUR
58,17,2,18,0,37,16,33,86,570,135,93,67,71,7,16,2,0,77,0,0,1306,2476,113,274,831,138,93,0.045638126009693,2009,0.0448717948717948,2010,JHARKHAND,BOKARO,JHARKHAND||BOKARO
70,7,0,28,0,64,13,30,74,654,137,128,79,82,0,26,2,0,70,0,0,1481,2808,126,340,895,161,128,0.0448717948717948,2010,0.0554994954591321,2011,JHARKHAND,BOKARO,JHARKHAND||BOKARO
118,42,2,34,0,13,9,25,17,138,45,22,7,19,2,6,23,0,37,0,32,208,812,100,265,227,26,22,0.1231527093596059,2009,0.0687772925764192,2010,JHARKHAND,CHAIBASA,JHARKHAND||CHAIBASA
119,47,0,48,0,24,12,33,14,142,62,13,3,28,2,1,7,0,7,0,26,383,916,63,296,253,31,13,0.0687772925764192,2010,0.0639810426540284,2011,JHARKHAND,CHAIBASA,JHARKHAND||CHAIBASA
38,40,4,16,0,21,13,9,34,70,13,84,2,9,2,11,0,0,7,0,93,340,858,34,225,128,11,84,0.0396270396270396,2009,0.0444203683640303,2010,JHARKHAND,CHATRA,JHARKHAND||CHATRA
31,36,1,11,0,26,9,22,20,76,15,82,6,15,6,18,3,0,9,0,84,408,923,41,218,139,21,82,0.0444203683640303,2010,0.04,2011,JHARKHAND,CHATRA,JHARKHAND||CHATRA
51,57,1,45,0,29,29,27,115,270,49,115,7,52,15,18,4,22,36,0,77,398,1588,125,354,476,59,115,0.0787153652392947,2009,0.0481786133960047,2010,JHARKHAND,DEOGHAR,JHARKHAND||DEOGHAR
58,17,3,33,0,28,16,20,126,293,97,158,23,22,6,19,7,2,21,0,19,493,1702,82,333,542,45,158,0.0481786133960047,2010,0.0617529880478087,2011,JHARKHAND,DEOGHAR,JHARKHAND||DEOGHAR
69,33,11,36,0,81,73,49,251,1056,559,204,25,62,5,45,24,3,59,0,1,1527,3787,167,556,1920,87,204,0.0440982307895431,2009,0.0336375488917861,2010,JHARKHAND,DHANBAD,JHARKHAND||DHANBAD
58,31,10,32,0,95,52,47,205,897,394,209,28,59,6,31,30,2,34,0,3,1868,3835,129,534,1549,87,209,0.0336375488917861,2010,0.0388349514563106,2011,JHARKHAND,DHANBAD,JHARKHAND||DHANBAD
7,0,0,0,0,3,9,16,4,158,20,6,0,3,0,0,3,0,1,0,0,100,310,4,41,198,3,6,0.0129032258064516,2009,0.0386904761904761,2010,JHARKHAND,DHANBAD RLY.,JHARKHAND||DHANBAD RLY
5,0,0,1,0,4,8,7,2,185,29,8,0,6,0,1,11,0,0,0,0,95,336,13,33,223,6,8,0.0386904761904761,2010,0.03125,2011,JHARKHAND,DHANBAD RLY.,JHARKHAND||DHANBAD RLY
68,8,11,61,0,34,17,15,47,188,50,87,20,29,5,5,2,0,56,0,101,448,1519,124,301,305,49,87,0.0816326530612244,2009,0.0744680851063829,2010,JHARKHAND,DUMKA,JHARKHAND||DUMKA
57,16,4,52,0,38,4,8,58,253,42,62,17,11,7,6,8,0,46,0,96,403,1504,112,241,368,28,62,0.0744680851063829,2010,0.0640204865556978,2011,JHARKHAND,DUMKA,JHARKHAND||DUMKA
48,31,1,27,0,37,5,32,34,88,3,199,19,47,10,12,11,0,35,0,50,367,1321,85,380,167,66,199,0.0643451930355791,2009,0.0613967766692248,2010,JHARKHAND,GARHWA,JHARKHAND||GARHWA
61,91,0,21,0,27,8,40,44,69,13,163,3,36,18,10,11,0,38,0,58,349,1303,80,411,184,39,163,0.0613967766692248,2010,0.0975871313672922,2011,JHARKHAND,GARHWA,JHARKHAND||GARHWA
86,32,1,28,0,36,40,22,61,296,75,261,51,23,13,45,37,51,3,0,51,1281,2564,164,506,467,74,261,0.06396255850234,2009,0.0589147286821705,2010,JHARKHAND,GIRIDIH,JHARKHAND||GIRIDIH
59,55,0,37,0,58,33,30,73,293,63,316,8,42,12,39,9,4,63,0,70,1244,2580,152,588,471,50,316,0.0589147286821705,2010,0.0657568238213399,2011,JHARKHAND,GIRIDIH,JHARKHAND||GIRIDIH
66,41,0,24,0,36,6,19,48,152,36,118,12,10,8,7,20,0,30,0,29,440,1236,81,310,263,22,118,0.0655339805825242,2009,0.0471311475409836,2010,JHARKHAND,GODDA,JHARKHAND||GODDA
57,104,3,26,0,42,4,16,45,146,19,131,19,28,11,7,25,0,11,0,42,445,1464,69,383,237,47,131,0.0471311475409836,2010,0.0475059382422802,2011,JHARKHAND,GODDA,JHARKHAND||GODDA
168,37,10,39,0,36,13,36,14,106,42,52,6,25,17,1,7,0,12,0,70,168,926,59,391,215,31,52,0.0637149028077753,2009,0.0793650793650793,2010,JHARKHAND,GUMLA,JHARKHAND||GUMLA
153,66,11,57,0,44,6,31,11,76,33,30,17,22,12,2,8,0,7,1,98,211,945,75,398,163,39,30,0.0793650793650793,2010,0.0714285714285714,2011,JHARKHAND,GUMLA,JHARKHAND||GUMLA
61,93,4,33,0,53,11,34,66,420,119,190,20,41,15,32,9,0,9,0,175,981,2409,83,479,654,61,190,0.0344541303445413,2009,0.0522788203753351,2010,JHARKHAND,HAZARIBAGH,JHARKHAND||HAZARIBAGH
69,50,5,30,0,53,17,41,68,214,97,232,20,58,9,27,18,0,42,0,11,794,2238,117,497,429,78,232,0.0522788203753351,2010,0.0416301489921121,2011,JHARKHAND,HAZARIBAGH,JHARKHAND||HAZARIBAGH
106,216,18,46,0,64,25,72,138,1327,705,85,59,112,17,8,33,4,78,1,164,263,3595,170,632,2259,171,85,0.0472878998609179,2009,0.0335758254057078,2010,JHARKHAND,JAMSHEDPUR,JHARKHAND||JAMSHEDPUR
113,36,15,38,0,89,14,36,171,947,494,160,50,102,18,15,9,3,55,0,175,778,3574,120,501,1666,152,160,0.0335758254057078,2010,0.0528010302640051,2011,JHARKHAND,JAMSHEDPUR,JHARKHAND||JAMSHEDPUR
6,1,0,1,0,3,5,10,25,152,7,0,0,8,0,0,1,0,2,0,0,51,282,4,26,194,8,0,0.0141843971631205,2009,0.0040322580645161,2010,JHARKHAND,JAMSHEDPUR RLY.,JHARKHAND||JAMSHEDPUR RLY
8,0,1,0,0,4,1,8,1,165,13,0,0,3,0,0,1,0,0,0,1,40,248,1,22,187,3,0,0.0040322580645161,2010,0.0239043824701195,2011,JHARKHAND,JAMSHEDPUR RLY.,JHARKHAND||JAMSHEDPUR RLY
13,35,0,21,0,12,6,7,15,62,24,32,0,28,2,10,14,0,14,0,22,155,449,59,126,110,28,32,0.131403118040089,2009,0.0380952380952381,2010,JHARKHAND,JAMTARA,JHARKHAND||JAMTARA
25,54,1,9,0,9,8,10,17,59,29,49,5,9,3,2,9,0,0,0,0,256,525,20,165,118,14,49,0.0380952380952381,2010,0.0762711864406779,2011,JHARKHAND,JAMTARA,JHARKHAND||JAMTARA
72,6,1,4,0,15,4,13,4,42,7,30,1,3,0,0,2,0,6,1,44,66,340,13,145,66,4,30,0.038235294117647,2009,0.0392156862745098,2010,JHARKHAND,KHUNTI,JHARKHAND||KHUNTI
71,7,2,2,0,7,6,13,6,43,9,4,20,8,0,0,2,0,4,4,53,47,306,12,112,71,28,4,0.0392156862745098,2010,0.0446650124069478,2011,JHARKHAND,KHUNTI,JHARKHAND||KHUNTI
28,4,2,6,0,14,8,10,21,130,48,100,36,53,3,13,8,2,37,0,65,438,987,66,172,212,89,100,0.0668693009118541,2009,0.0539374325782092,2010,JHARKHAND,KODERMA,JHARKHAND||KODERMA
29,44,1,15,0,23,7,8,21,85,25,60,19,52,3,8,6,0,21,0,78,303,927,50,187,142,71,60,0.0539374325782092,2010,0.0587155963302752,2011,JHARKHAND,KODERMA,JHARKHAND||KODERMA
43,19,4,13,0,22,16,22,12,58,9,34,2,11,7,6,4,0,2,0,47,277,658,25,173,108,13,34,0.0379939209726443,2009,0.0593406593406593,2010,JHARKHAND,LATEHAR,JHARKHAND||LATEHAR
43,32,0,16,0,25,11,12,17,70,17,27,3,15,9,3,0,0,8,0,45,84,455,27,166,125,18,27,0.0593406593406593,2010,0.0857699805068226,2011,JHARKHAND,LATEHAR,JHARKHAND||LATEHAR
32,8,5,20,0,10,5,25,15,63,20,13,3,16,5,1,5,0,14,0,39,188,472,40,118,128,19,13,0.0847457627118644,2009,0.124756335282651,2010,JHARKHAND,LOHARDAGGA,JHARKHAND||LOHARDAGGA
35,0,1,39,0,24,6,13,19,46,4,19,20,30,4,0,0,0,25,0,43,126,513,64,137,86,50,19,0.124756335282651,2010,0.0771704180064308,2011,JHARKHAND,LOHARDAGGA,JHARKHAND||LOHARDAGGA
33,45,5,46,0,18,2,1,10,62,13,80,2,16,2,3,12,0,33,0,64,120,693,94,230,88,18,80,0.1356421356421356,2009,0.1203830369357045,2010,JHARKHAND,PAKUR,JHARKHAND||PAKUR
32,4,6,45,0,17,2,8,15,79,4,77,8,8,6,1,11,0,31,0,38,308,731,88,191,112,16,77,0.1203830369357045,2010,0.0929264909847434,2011,JHARKHAND,PAKUR,JHARKHAND||PAKUR
79,149,1,37,0,61,25,55,69,169,40,208,20,49,30,18,18,0,34,0,75,551,1888,107,615,363,69,208,0.0566737288135593,2009,0.0442646358876725,2010,JHARKHAND,PALAMU,JHARKHAND||PALAMU
89,151,0,27,0,63,25,49,68,173,42,193,37,62,29,23,21,0,22,0,81,698,2101,93,597,361,99,193,0.0442646358876725,2010,0.0363994097393015,2011,JHARKHAND,PALAMU,JHARKHAND||PALAMU
26,6,2,16,0,19,10,26,31,247,34,49,16,25,4,12,5,0,20,0,175,294,1016,53,154,342,41,49,0.0521653543307086,2009,0.075107296137339,2010,JHARKHAND,RAMGARH,JHARKHAND||RAMGARH
40,10,3,13,0,23,9,15,27,105,69,54,19,43,5,5,10,2,39,1,94,276,932,70,167,221,62,54,0.075107296137339,2010,0.0429009193054136,2011,JHARKHAND,RAMGARH,JHARKHAND||RAMGARH
202,211,16,63,0,113,43,178,192,1582,829,166,67,144,23,19,12,0,68,4,196,1034,5138,166,992,2804,211,166,0.032308291163877,2009,0.0317297850562947,2010,JHARKHAND,RANCHI,JHARKHAND||RANCHI
183,55,8,92,0,128,34,160,174,1683,884,198,65,168,10,22,14,3,53,2,490,1825,5862,186,858,2911,233,198,0.0317297850562947,2010,0.0373537353735373,2011,JHARKHAND,RANCHI,JHARKHAND||RANCHI
48,77,0,45,0,35,4,12,34,93,22,48,20,28,9,4,16,1,33,0,46,114,935,99,269,170,48,48,0.1058823529411764,2009,0.1014332965821389,2010,JHARKHAND,SAHEBGANJ,JHARKHAND||SAHEBGANJ
71,51,3,51,0,33,4,11,24,102,17,57,18,25,1,4,12,0,25,0,16,270,907,92,281,155,43,57,0.1014332965821389,2010,0.0992907801418439,2011,JHARKHAND,SAHEBGANJ,JHARKHAND||SAHEBGANJ
47,50,1,23,0,15,11,22,42,198,82,25,7,17,0,3,1,0,7,0,62,226,865,34,194,344,24,25,0.0393063583815028,2009,0.0711060948081264,2010,JHARKHAND,SARAIKELA,JHARKHAND||SARAIKELA
65,49,4,32,0,16,15,24,45,198,90,13,12,51,2,6,8,0,17,0,91,238,886,63,218,359,63,13,0.0711060948081264,2010,0.0688888888888888,2011,JHARKHAND,SARAIKELA,JHARKHAND||SARAIKELA
63,16,2,17,0,10,7,10,7,19,4,11,4,9,2,0,3,0,0,0,0,89,312,20,136,42,13,11,0.0641025641025641,2009,0.0625,2010,JHARKHAND,SIMDEGA,JHARKHAND||SIMDEGA
88,15,0,18,0,14,11,17,12,37,11,4,6,3,6,0,3,0,2,0,33,54,368,23,167,83,9,4,0.0625,2010,0.106060606060606,2011,JHARKHAND,SIMDEGA,JHARKHAND||SIMDEGA
41,35,2,8,0,18,0,9,94,134,62,144,7,58,6,7,59,0,58,0,0,1192,2130,132,257,305,65,144,0.0619718309859154,2009,0.0639561443581544,2010,KARNATAKA,BAGALKOT,KARNATAKA||BAGALKOT
51,28,0,9,0,11,0,24,92,149,71,164,8,46,4,5,67,0,59,0,0,1227,2189,140,287,340,54,164,0.0639561443581544,2010,0.0492239467849223,2011,KARNATAKA,BAGALKOT,KARNATAKA||BAGALKOT
256,338,1,65,0,270,41,743,1592,11730,7074,337,214,3007,8,50,251,35,367,0,87,9992,32380,768,2051,21147,3221,337,0.0237183446571958,2009,0.0271219087858829,2010,KARNATAKA,BANGALORE COMMR.,KARNATAKA||BANGALORE COMMR
266,445,5,65,0,513,66,641,1335,10568,6407,349,139,3073,7,52,308,50,398,0,104,10333,32188,873,2350,18958,3212,349,0.0271219087858829,2010,0.029653601030281,2011,KARNATAKA,BANGALORE COMMR.,KARNATAKA||BANGALORE COMMR
87,80,0,14,0,23,26,76,272,729,416,166,15,182,0,14,48,0,79,0,0,2006,4384,155,472,1493,197,166,0.0353558394160583,2009,0.0275368603642671,2010,KARNATAKA,BANGALORE RURAL,KARNATAKA||BANGALORE RURAL
100,50,1,16,0,30,15,81,261,686,388,240,16,83,0,8,48,0,55,0,0,2410,4612,127,533,1416,99,240,0.0275368603642671,2010,0.0402848423194303,2011,KARNATAKA,BANGALORE RURAL,KARNATAKA||BANGALORE RURAL
106,92,2,39,0,60,16,76,342,534,265,488,25,242,20,10,220,3,311,0,47,3588,7315,583,879,1237,267,488,0.0796992481203007,2009,0.0743668765911831,2010,KARNATAKA,BELGAUM,KARNATAKA||BELGAUM
124,106,2,42,0,62,14,61,239,567,320,572,26,243,12,10,222,8,273,0,39,3777,7463,555,983,1199,269,572,0.0743668765911831,2010,0.0781820641147031,2011,KARNATAKA,BELGAUM,KARNATAKA||BELGAUM
44,46,0,11,0,25,4,22,149,328,175,165,10,65,9,7,66,0,75,0,27,1747,3209,159,317,683,75,165,0.0495481458398254,2009,0.0597539543057996,2010,KARNATAKA,BELLARY,KARNATAKA||BELLARY
58,40,0,12,0,20,8,28,150,270,179,228,9,77,16,13,80,0,99,0,16,1844,3414,204,394,643,86,228,0.0597539543057996,2010,0.059594383775351,2011,KARNATAKA,BELLARY,KARNATAKA||BELLARY
22,41,2,12,0,14,3,22,133,157,57,110,12,36,14,3,38,0,81,0,9,1972,3594,134,226,383,48,110,0.0372843628269337,2009,0.0358432898027229,2010,KARNATAKA,BIDAR,KARNATAKA||BIDAR
41,39,1,8,0,26,5,17,114,149,54,165,16,48,15,6,26,1,88,0,8,1942,3599,129,302,349,64,165,0.0358432898027229,2010,0.0365888792855085,2011,KARNATAKA,BIDAR,KARNATAKA||BIDAR
64,64,2,19,0,28,3,18,147,157,81,288,8,74,14,0,73,0,139,0,0,1596,3290,231,486,417,82,288,0.0702127659574468,2009,0.0724148511813439,2010,KARNATAKA,BIJAPUR,KARNATAKA||BIJAPUR
59,49,1,13,0,43,4,23,126,135,71,294,16,100,3,5,58,0,160,0,0,1615,3259,236,486,358,116,294,0.0724148511813439,2010,0.0651315789473684,2011,KARNATAKA,BIJAPUR,KARNATAKA||BIJAPUR
47,40,7,11,0,24,6,12,159,166,64,158,4,58,0,11,43,1,38,0,0,894,1948,104,305,401,62,158,0.0533880903490759,2009,0.0381483069009858,2010,KARNATAKA,CBPURA,KARNATAKA||CBPURA
39,41,11,9,0,30,3,29,109,257,98,248,14,56,0,5,34,0,41,0,0,1050,2333,89,410,493,70,248,0.0381483069009858,2010,0.0651091535810034,2011,KARNATAKA,CBPURA,KARNATAKA||CBPURA
23,19,0,8,0,8,2,6,74,150,33,95,1,25,0,6,55,0,44,0,0,710,1661,113,161,263,26,95,0.0680313064419024,2009,0.0619514713474445,2010,KARNATAKA,CHAMARAJNAGAR,KARNATAKA||CHAMARAJNAGAR
31,18,0,12,0,6,1,7,72,134,46,124,2,19,0,3,53,0,52,0,0,914,1937,120,199,259,21,124,0.0619514713474445,2010,0.0780612244897959,2011,KARNATAKA,CHAMARAJNAGAR,KARNATAKA||CHAMARAJNAGAR
32,36,2,13,0,16,4,14,160,173,62,137,6,50,6,1,64,5,104,0,2,1324,2915,187,254,415,56,137,0.0641509433962264,2009,0.0587677725118483,2010,KARNATAKA,CHICKMAGALUR,KARNATAKA||CHICKMAGALUR
26,32,2,19,0,28,7,26,122,179,70,152,6,46,6,11,63,3,90,0,4,1491,3165,186,292,403,52,152,0.0587677725118483,2010,0.0502567865003668,2011,KARNATAKA,CHICKMAGALUR,KARNATAKA||CHICKMAGALUR
43,27,3,26,0,24,4,24,107,238,112,247,7,40,5,10,102,0,83,0,0,2254,4122,221,398,486,47,247,0.0536147501213003,2009,0.061026936026936,2010,KARNATAKA,CHITRADURGA,KARNATAKA||CHITRADURGA
40,34,3,26,0,39,4,40,101,275,123,388,7,63,17,7,158,0,99,0,0,2496,4752,290,574,556,70,388,0.061026936026936,2010,0.0516596540439457,2011,KARNATAKA,CHITRADURGA,KARNATAKA||CHITRADURGA
61,64,0,14,0,15,3,37,278,304,174,232,5,129,21,1,61,2,69,0,12,2471,4187,147,426,814,134,232,0.0351086696919035,2009,0.0352716873212583,2010,KARNATAKA,DAKSHIN KANNADA,KARNATAKA||DAKSHIN KANNADA
43,47,1,16,0,16,8,40,218,391,184,194,9,151,15,1,67,2,62,0,17,2467,4196,148,365,848,160,194,0.0352716873212583,2010,0.0522688110281447,2011,KARNATAKA,DAKSHIN KANNADA,KARNATAKA||DAKSHIN KANNADA
27,24,3,16,0,17,6,28,195,298,110,278,9,76,0,12,90,0,112,0,3,1609,3259,230,399,631,85,278,0.0705737956428352,2009,0.0774762994442628,2010,KARNATAKA,DAVANAGERE,KARNATAKA||DAVANAGERE
29,25,6,16,0,20,5,27,127,270,140,270,13,59,0,9,91,1,120,0,0,1575,3059,237,398,564,72,270,0.0774762994442628,2010,0.0632225433526011,2011,KARNATAKA,DAVANAGERE,KARNATAKA||DAVANAGERE
17,25,0,6,0,14,3,54,147,367,238,107,11,142,3,5,12,1,52,0,9,895,2040,76,226,809,153,107,0.0372549019607843,2009,0.0292660963529941,2010,KARNATAKA,DHARWAD COMMR.,KARNATAKA||DHARWAD COMMR
17,16,0,1,0,20,4,62,128,348,199,86,15,154,9,0,16,3,45,0,5,1129,2221,65,206,746,169,86,0.0292660963529941,2010,0.0484913793103448,2011,KARNATAKA,DHARWAD COMMR.,KARNATAKA||DHARWAD COMMR
20,23,1,4,0,12,1,8,32,54,10,112,8,11,2,3,29,0,31,0,0,769,1278,67,181,106,19,112,0.0524256651017214,2009,0.050437121721587,2010,KARNATAKA,DHARWAD RURAL,KARNATAKA||DHARWAD RURAL
28,33,1,8,0,14,0,11,40,56,11,128,6,13,3,0,44,0,23,0,0,872,1487,75,223,121,19,128,0.050437121721587,2010,0.0346954510408635,2011,KARNATAKA,DHARWAD RURAL,KARNATAKA||DHARWAD RURAL
21,12,0,4,0,9,3,5,55,65,28,97,5,26,6,0,44,0,34,0,103,463,1150,82,151,159,31,97,0.0713043478260869,2009,0.085817524841915,2010,KARNATAKA,GADAG,KARNATAKA||GADAG
27,11,0,6,0,8,1,6,46,62,24,96,3,19,1,1,35,0,53,0,127,464,1107,95,155,139,22,96,0.085817524841915,2010,0.0772727272727272,2011,KARNATAKA,GADAG,KARNATAKA||GADAG
145,104,1,32,0,49,9,77,258,305,131,548,15,88,57,8,68,0,170,0,22,2624,5984,278,965,828,103,548,0.0464572192513369,2009,0.0516774327984996,2010,KARNATAKA,GULBARGA,KARNATAKA||GULBARGA
89,103,3,34,0,75,26,87,216,349,159,456,19,81,31,6,56,0,152,0,20,2050,4799,248,873,842,100,456,0.0516774327984996,2010,0.0665638086841525,2011,KARNATAKA,GULBARGA,KARNATAKA||GULBARGA
59,48,2,22,0,22,23,54,237,364,164,161,9,85,0,15,75,0,103,2,0,2664,5142,217,391,819,94,161,0.0422014780241151,2009,0.0565764023210831,2010,KARNATAKA,HASSAN,KARNATAKA||HASSAN
61,83,4,23,0,34,13,81,267,374,183,322,10,123,0,14,134,0,180,0,0,3045,6204,351,621,905,133,322,0.0565764023210831,2010,0.0706638115631691,2011,KARNATAKA,HASSAN,KARNATAKA||HASSAN
21,27,2,5,0,14,8,16,89,137,66,212,7,27,0,3,50,0,47,0,0,1217,2139,105,305,308,34,212,0.0490883590462833,2009,0.0614699331848552,2010,KARNATAKA,HAVERI,KARNATAKA||HAVERI
28,23,4,6,0,23,3,10,64,126,57,220,10,46,0,2,65,0,65,0,0,1247,2245,138,317,257,56,220,0.0614699331848552,2010,0.0691850594227504,2011,KARNATAKA,HAVERI,KARNATAKA||HAVERI
12,10,1,9,0,14,0,5,67,70,20,62,1,23,0,4,10,0,18,0,42,274,853,41,113,162,24,62,0.0480656506447831,2009,0.0615539858728557,2010,KARNATAKA,K.G.F.,KARNATAKA||KGF
16,12,0,7,0,16,0,10,57,88,37,55,0,17,0,8,20,0,26,0,51,323,991,61,116,192,17,55,0.0615539858728557,2010,0.0484037075180226,2011,KARNATAKA,K.G.F.,KARNATAKA||KGF
31,23,3,14,0,13,3,8,119,94,17,41,1,18,3,5,24,2,46,0,3,818,1826,91,136,241,19,41,0.0498357064622124,2009,0.0632105502501136,2010,KARNATAKA,KODAGU,KARNATAKA||KODAGU
37,30,0,20,0,15,3,20,116,113,27,44,4,31,3,1,57,0,61,0,5,869,2199,139,169,279,35,44,0.0632105502501136,2010,0.0547080483955812,2011,KARNATAKA,KODAGU,KARNATAKA||KODAGU
30,28,0,10,0,15,5,15,141,163,78,166,4,16,0,11,17,2,18,0,11,965,1859,58,269,397,20,166,0.0311995696611081,2009,0.0298117154811715,2010,KARNATAKA,KOLAR,KARNATAKA||KOLAR
40,54,2,12,0,18,2,18,73,212,129,196,17,20,0,4,29,0,12,0,0,939,1912,57,342,432,37,196,0.0298117154811715,2010,0.0311738918655625,2011,KARNATAKA,KOLAR,KARNATAKA||KOLAR
22,20,10,14,0,13,5,8,93,98,53,109,7,40,2,5,32,0,57,0,0,1194,1916,108,201,254,47,109,0.0563674321503131,2009,0.044592516658124,2010,KARNATAKA,KOPPAL,KARNATAKA||KOPPAL
28,27,14,10,0,21,6,9,92,117,60,153,6,37,0,2,29,0,46,0,0,1161,1951,87,268,278,43,153,0.044592516658124,2010,0.0570505920344456,2011,KARNATAKA,KOPPAL,KARNATAKA||KOPPAL
74,72,3,16,0,27,12,45,333,462,222,292,8,50,34,8,85,0,125,0,0,2752,5491,234,541,1096,58,292,0.0426151884902567,2009,0.0516148505885904,2010,KARNATAKA,MANDYA,KARNATAKA||MANDYA
83,62,1,30,0,47,9,56,303,564,256,384,16,111,44,10,117,0,185,0,0,3192,6626,342,672,1223,127,384,0.0516148505885904,2010,0.0606209150326797,2011,KARNATAKA,MANDYA,KARNATAKA||MANDYA
34,42,1,14,0,21,12,124,151,719,485,150,13,128,0,6,22,0,188,0,0,1280,3183,230,398,1479,141,150,0.0722588752748979,2009,0.0270032286469034,2010,KARNATAKA,MYSORE COMMR.,KARNATAKA||MYSORE COMMR
30,51,0,7,0,24,6,199,203,855,564,95,10,276,0,4,22,0,59,0,0,1313,3407,92,412,1821,286,95,0.0270032286469034,2010,0.0259655955858487,2011,KARNATAKA,MYSORE COMMR.,KARNATAKA||MYSORE COMMR
54,33,0,21,0,14,6,28,219,284,70,184,5,31,0,18,89,0,114,0,0,1525,3486,242,340,601,36,184,0.0694205393000573,2009,0.0694444444444444,2010,KARNATAKA,MYSORE RURAL,KARNATAKA||MYSORE RURAL
80,72,0,43,0,37,8,34,294,338,117,303,12,47,0,13,93,0,161,0,0,1898,4464,310,577,783,59,303,0.0694444444444444,2010,0.081679215149441,2011,KARNATAKA,MYSORE RURAL,KARNATAKA||MYSORE RURAL
49,27,5,21,0,18,3,6,88,106,58,227,11,72,4,9,85,4,141,0,17,1506,2907,260,356,262,83,227,0.0894392844857241,2009,0.099731263063601,2010,KARNATAKA,RAICHUR,KARNATAKA||RAICHUR
49,47,3,31,0,38,1,12,80,149,65,291,10,107,3,3,105,0,195,0,16,1612,3349,334,472,309,117,291,0.099731263063601,2010,0.1036952162704096,2011,KARNATAKA,RAICHUR,KARNATAKA||RAICHUR
12,5,0,1,0,0,2,47,2,459,8,9,0,3,0,1,2,0,0,0,0,42,604,4,76,516,3,9,0.0066225165562913,2009,0.0034482758620689,2010,KARNATAKA,RAILWAYS,KARNATAKA||RAILWAYS
14,0,0,1,0,2,0,29,2,436,10,5,0,6,0,1,0,0,0,0,15,43,580,2,51,477,6,5,0.0034482758620689,2010,0.0,2011,KARNATAKA,RAILWAYS,KARNATAKA||RAILWAYS
66,62,3,12,0,21,15,41,235,519,255,240,3,40,20,11,70,0,62,0,0,2163,4237,155,460,1070,43,240,0.0365824876091574,2009,0.0371621621621621,2010,KARNATAKA,RAMANAGAR,KARNATAKA||RAMANAGAR
89,72,0,14,0,38,10,70,244,512,233,275,8,57,28,22,53,0,76,0,0,2326,4440,165,568,1087,65,275,0.0371621621621621,2010,0.0493428637306894,2011,KARNATAKA,RAMANAGAR,KARNATAKA||RAMANAGAR
53,54,6,15,0,38,13,70,237,441,184,342,11,82,19,5,137,3,255,0,9,2610,5599,415,591,951,93,342,0.0741203786390426,2009,0.0717588628189758,2010,KARNATAKA,SHIMOGA,KARNATAKA||SHIMOGA
34,58,2,17,0,31,15,44,231,403,232,495,6,144,21,4,113,8,277,0,10,2655,5839,419,696,931,150,495,0.0717588628189758,2010,0.0797679477882523,2011,KARNATAKA,SHIMOGA,KARNATAKA||SHIMOGA
