STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,RISK_BAND_MATCH
JHARKHAND,KODERMA,2011,2012,88,88,0.0064161319890009,0.0219981668194317,0.0806599450045829,316,78,183,89,88,0.2896425297891842,0.1677360219981668,0.0229147571035747,0.0109990834097158,1090,0.9090909090909092,0.0809859154929577,0.115911080112087,MEDIUM,HIGH,False
JHARKHAND,LATEHAR,2011,2012,71,71,0.0525291828793774,0.0525291828793774,0.1381322957198443,175,76,98,15,70,0.3404669260700389,0.1906614785992217,0.0739299610894941,0.0175097276264591,513,0.9090909090909092,0.1193181818181818,0.1902131708654778,HIGH,HIGH,True
JHARKHAND,LOHARDAGGA,2011,2012,74,74,0.0481540930979133,0.0417335473515248,0.1187800963081862,167,55,152,34,31,0.2680577849117175,0.2439807383627608,0.0529695024077046,0.0192616372391653,622,0.9090909090909092,0.165929203539823,0.1463055139499034,HIGH,HIGH,True
JHARKHAND,PAKUR,2011,2012,86,86,0.0540166204986149,0.0263157894736842,0.1191135734072022,405,38,129,17,79,0.5609418282548476,0.1786703601108033,0.0415512465373961,0.002770083102493,721,0.9090909090909092,0.1616702355460385,0.1238318209316596,HIGH,HIGH,True
JHARKHAND,PALAMU,2011,2012,137,137,0.0137659783677482,0.0309734513274336,0.067354965585054,636,212,402,58,185,0.3126843657817109,0.1976401179941003,0.0457227138643067,0.0231071779744346,2033,0.9090909090909092,0.0668880455407969,0.092370992324438,MEDIUM,MEDIUM,True
JHARKHAND,RAMGARH,2011,2012,73,73,0.0244897959183673,0.0316326530612244,0.0744897959183673,253,81,317,41,36,0.2581632653061224,0.323469387755102,0.0326530612244898,0.0265306122448979,979,0.9090909090909092,0.0802407221664995,0.0912940352296396,MEDIUM,MEDIUM,True
JHARKHAND,RANCHI,2011,2012,149,147,0.0224921277552856,0.029689608636977,0.0670265407107512,678,249,603,62,94,0.3049932523616734,0.2712550607287449,0.0679262258209626,0.0242914979757085,2222,0.9090909090909092,0.0863579474342928,0.0595627814856516,MEDIUM,LOW,False
JHARKHAND,SAHEBGANJ,2011,2012,166,166,0.0628875110717449,0.0478299379982285,0.1470327723649247,283,138,144,57,61,0.2506643046944198,0.1275465013286094,0.0646589902568644,0.0132860938883968,1128,0.9090909090909092,0.1566757493188011,0.1623630577729279,HIGH,HIGH,True
JHARKHAND,SARAIKELA,2011,2012,78,76,0.0332963374028856,0.0177580466148723,0.0865704772475027,251,139,279,29,27,0.2785793562708102,0.3096559378468368,0.0710321864594894,0.0288568257491675,900,0.9090909090909092,0.1024498886414253,0.081994253422407,MEDIUM,MEDIUM,True
JHARKHAND,SIMDEGA,2011,2012,61,61,0.0629722921914357,0.0478589420654911,0.1536523929471032,153,106,71,21,4,0.3853904282115869,0.1788413098236775,0.181360201511335,0.0251889168765743,396,0.9090909090909092,0.1509846827133479,0.1881071123797193,HIGH,HIGH,True
KARNATAKA,BAGALKOT,2011,2012,126,126,0.0066489361702127,0.0066489361702127,0.0558510638297872,526,94,264,74,194,0.2331560283687943,0.1170212765957446,0.0164007092198581,0.0070921985815602,2255,0.9090909090909092,0.0744125326370757,0.0842020263766467,MEDIUM,MEDIUM,True
KARNATAKA,BANGALORE COMMR.,2011,2012,1471,1431,0.0032030114912164,0.0189208823140932,0.0485735041606128,4795,1478,12682,3367,394,0.1583344340245674,0.4187689869237881,0.0076608109893012,0.0258552370888918,30283,0.9090909090909092,0.0535531435592873,0.0,LOW,LOW,True
KARNATAKA,BANGALORE RURAL,2011,2012,228,226,0.0058991049633848,0.0061025223759153,0.0463791700569568,995,226,1009,134,252,0.20240032546786,0.2052481692432872,0.0213588283157038,0.0164768104149715,4915,0.9090909090909092,0.0467541809027153,0.0746322918182778,LOW,MEDIUM,False
KARNATAKA,BELGAUM,2011,2012,631,627,0.0060860156883959,0.0071679740329997,0.0853394644306194,1944,342,873,314,575,0.262915877738707,0.1180687043548823,0.0183932918582634,0.0112253178252637,7393,0.9090909090909092,0.0901256208004674,0.06971216235676,MEDIUM,MEDIUM,True
KARNATAKA,BELLARY,2011,2012,212,210,0.0018714909544603,0.0065502183406113,0.066126013724267,731,147,564,112,198,0.2280099812850904,0.1759201497192763,0.0180910792264504,0.0096693699313786,3205,0.9090909090909092,0.0674590427240603,0.0883347593562337,MEDIUM,MEDIUM,True
KARNATAKA,BIDAR,2011,2012,140,138,0.0040322580645161,0.0037442396313364,0.0403225806451612,1140,94,269,60,161,0.3283410138248848,0.0774769585253456,0.0146889400921659,0.0025921658986175,3471,0.9090909090909092,0.0524733533752391,0.0721098917919268,LOW,MEDIUM,False
KARNATAKA,BIJAPUR,2011,2012,241,240,0.0023018743834265,0.0141400854981913,0.0792502466293982,1069,148,288,106,294,0.3515291022689905,0.094705688918119,0.0217033870437356,0.0078921407431765,3040,0.9090909090909092,0.0826149425287356,0.0886124944604147,MEDIUM,MEDIUM,True
KARNATAKA,CBPURA,2011,2012,193,193,0.006125574272588,0.0088055130168453,0.0738897396630934,849,135,535,86,229,0.3250382848392036,0.2048238897396631,0.0199081163859111,0.0118683001531393,2611,0.9090909090909092,0.0563600782778865,0.1110482475422148,LOW,HIGH,False
KARNATAKA,CHAMARAJNAGAR,2011,2012,160,160,0.0056093829678735,0.0035696073431922,0.0815910249872514,730,76,216,16,148,0.3722590515043345,0.1101478837327893,0.0203977562468128,0.0040795512493625,1960,0.9090909090909092,0.0853517877739331,0.0938786298817567,MEDIUM,MEDIUM,True
KARNATAKA,CHICKMAGALUR,2011,2012,154,149,0.0036670333700036,0.0062339567290062,0.0564723138980564,893,83,335,48,137,0.3274660799413275,0.1228456178951228,0.0099009900990099,0.0066006600660066,2726,0.9090909090909092,0.0768307322929171,0.0808043386175098,MEDIUM,MEDIUM,True
KARNATAKA,CHITRADURGA,2011,2012,251,251,0.0063098854872633,0.007010983874737,0.0586585650853003,1259,101,508,74,296,0.2942276232764664,0.118719326945548,0.0088805795746669,0.0091142790371582,4278,0.9090909090909092,0.0692118226600985,0.0838264905735249,MEDIUM,MEDIUM,True
KARNATAKA,DAKSHIN KANNADA,2011,2012,97,97,0.0034443168771526,0.0034443168771526,0.0556831228473019,408,53,224,48,100,0.2342135476463834,0.1285878300803674,0.013203214695752,0.0057405281285878,1741,0.9090909090909092,0.0593358737071311,0.0510026645978353,LOW,LOW,True
KARNATAKA,DAVANAGERE,2011,2012,192,192,0.0039725532683279,0.0061394005055976,0.0693391115926327,703,91,363,64,218,0.253882267966775,0.1310942578548212,0.012639942217407,0.0111953773925604,2768,0.9090909090909092,0.0867970660146699,0.0837811292782775,MEDIUM,MEDIUM,True
KARNATAKA,DHARWAD COMMR.,2011,2012,113,111,0.003769520732364,0.0123855681206246,0.0608508346795907,332,101,466,147,97,0.1787829833064081,0.250942380183091,0.0140010770059235,0.028002154011847,1856,0.9090909090909092,0.0737874097007224,0.084553403133792,MEDIUM,MEDIUM,True
KARNATAKA,DHARWAD RURAL,2011,2012,52,52,0.0,0.0053929121725731,0.0400616332819722,349,56,116,38,120,0.2688751926040061,0.0893682588597842,0.0200308166409861,0.0046224961479198,1297,0.9090909090909092,0.060882800608828,0.0269320269409826,LOW,LOW,True
KARNATAKA,GADAG,2011,2012,95,95,0.0045413260672116,0.0090826521344232,0.0862851952770208,293,49,130,25,100,0.2661217075386012,0.1180744777475022,0.0227066303360581,0.0063578564940962,1100,0.9090909090909092,0.1162361623616236,0.1099962478635686,HIGH,HIGH,True
KARNATAKA,GULBARGA,2011,2012,387,387,0.007933010136624,0.0187307183781401,0.0852798589687086,1537,292,726,124,466,0.3386954605553107,0.1599823710885853,0.0204936095196121,0.0182899955927721,4537,0.9090909090909092,0.091418820087762,0.0987990205796623,MEDIUM,MEDIUM,True
KARNATAKA,HASSAN,2011,2012,456,456,0.0044466403162055,0.0044466403162055,0.075098814229249,1909,246,807,123,194,0.3143939393939394,0.1329051383399209,0.0092226613965744,0.0163043478260869,6071,0.9090909090909092,0.0586447344895404,0.0869322960465903,LOW,MEDIUM,False
KARNATAKA,HAVERI,2011,2012,185,185,0.0055154857870173,0.0093338990241832,0.0784896054306321,619,61,190,62,256,0.2626219770895205,0.0806109461179465,0.0097581671616461,0.0042426813746287,2356,0.9090909090909092,0.0741216795201371,0.08674832100576,MEDIUM,MEDIUM,True
KARNATAKA,K.G.F.,2011,2012,59,59,0.0041152263374485,0.0123456790123456,0.0606995884773662,375,48,153,34,63,0.3858024691358024,0.1574074074074074,0.0144032921810699,0.0144032921810699,971,0.9090909090909092,0.0476190476190476,0.0478064410627872,LOW,LOW,True
KARNATAKA,KODAGU,2011,2012,115,114,0.0084121976866456,0.0057833859095688,0.0604626708727655,720,67,239,39,41,0.3785488958990536,0.1256572029442692,0.0173501577287066,0.0047318611987381,1901,0.9090909090909092,0.0560928433268858,0.0479543500083069,LOW,LOW,True
KARNATAKA,KOLAR,2011,2012,82,82,0.0082765335929892,0.0087633885102239,0.0399221032132424,570,101,313,33,190,0.2775073028237585,0.1523855890944498,0.0180136319376825,0.0092502434274586,2053,0.9090909090909092,0.0497737556561085,0.0952174403704848,LOW,MEDIUM,False
KARNATAKA,KOPPAL,2011,2012,127,127,0.0069930069930069,0.0112963959117805,0.0683162990855298,352,63,224,46,116,0.1893491124260355,0.1204948897256589,0.0134480903711672,0.0043033889187735,1858,0.9090909090909092,0.0726315789473684,0.0794089435956264,MEDIUM,MEDIUM,True
KARNATAKA,MANDYA,2011,2012,405,405,0.0050645319392256,0.0055546479333442,0.066165659206012,1946,202,966,116,417,0.3179219081849371,0.1578173501061918,0.011599411860807,0.0119261558568861,6120,0.9090909090909092,0.0752324598478444,0.0962113527257566,MEDIUM,MEDIUM,True
KARNATAKA,MANGALORE CITY,2011,2012,96,94,0.0061162079510703,0.0030581039755351,0.036697247706422,384,72,379,142,101,0.146788990825688,0.1448776758409786,0.0084097859327217,0.0114678899082568,2615,0.9090909090909092,0.0409530900967982,0.0355713375173228,LOW,LOW,True
KARNATAKA,MYSORE COMMR.,2011,2012,105,96,0.0035691109669046,0.0081116158338741,0.0340687865022712,580,264,1160,172,76,0.1881894873458792,0.3763789746917585,0.008760545100584,0.0642439974042829,3081,0.9090909090909092,0.034311991510435,0.0376765623925608,LOW,LOW,True
KARNATAKA,MYSORE RURAL,2011,2012,405,405,0.0043339416058394,0.010720802919708,0.0923813868613138,1514,155,616,79,329,0.3453467153284671,0.1405109489051094,0.0155109489051094,0.0086678832116788,4383,0.9090909090909092,0.0960829493087557,0.0881471918907481,MEDIUM,MEDIUM,True
KARNATAKA,RAICHUR,2011,2012,399,399,0.0083046964490263,0.0105956471935853,0.1142611683848797,994,107,262,129,320,0.2846506300114547,0.0750286368843069,0.0151775486827033,0.0060137457044673,3491,0.9090909090909092,0.1266447368421052,0.1171754387162281,HIGH,HIGH,True
KARNATAKA,RAILWAYS,2011,2012,1,1,0.0,0.0014858841010401,0.0014858841010401,59,49,555,5,1,0.087667161961367,0.8246656760772659,0.0222882615156017,0.0460624071322436,672,0.9090909090909092,0.0169230769230769,0.0,LOW,LOW,True
KARNATAKA,RAMANAGAR,2011,2012,266,266,0.0043798985707699,0.0119870908252651,0.0613185799907791,1073,207,759,103,324,0.2473490087597971,0.1749654218533886,0.0172890733056708,0.0179806362378976,4337,0.9090909090909092,0.0594779632006846,0.094473578838046,LOW,MEDIUM,False
KARNATAKA,SHIMOGA,2011,2012,465,455,0.004168932390792,0.0045314482508609,0.0842849374660141,1634,190,587,136,318,0.2961754576762733,0.1063984049302157,0.0097879282218597,0.0105129599419974,5516,0.9090909090909092,0.0863952333664349,0.0870240308075058,MEDIUM,MEDIUM,True
KARNATAKA,TUMKUR,2011,2012,347,347,0.0055416517697533,0.0071505184125849,0.0620307472291741,1573,291,861,175,373,0.2811941365749016,0.1539149088308902,0.0180550589917769,0.0159099034680014,5593,0.9090909090909092,0.0704022988505747,0.0839278712698692,MEDIUM,MEDIUM,True
KARNATAKA,UDUPI,2011,2012,103,102,0.0019387359441644,0.0034897246994959,0.0399379604497867,448,58,365,85,100,0.1737107405971306,0.1415277239240015,0.0085304381543233,0.0104691740984877,2578,0.9090909090909092,0.0395112016293279,0.0260863863136572,LOW,LOW,True
KARNATAKA,UTTAR KANNADA,2011,2012,181,169,0.0036949949613705,0.002351360429963,0.0607994625461874,530,65,168,41,106,0.178031575411488,0.0564326503191132,0.009741350352704,0.0006718172657037,2976,0.9090909090909092,0.0714033227288794,0.0441968993898807,MEDIUM,LOW,False
KARNATAKA,YADGIRI,2011,2012,171,171,0.0056497175141242,0.0163214061519146,0.1073446327683615,592,53,135,38,192,0.3716258631512869,0.0847457627118644,0.0156936597614563,0.0043942247332077,1592,0.9090909090909092,0.1344989912575655,0.1165829490780052,HIGH,HIGH,True
KERALA,ALAPUZHA,2011,2012,703,627,0.0056406124093473,0.0015108783239323,0.0708098307816277,2655,79,460,355,485,0.2674254633360193,0.0463336019339242,0.0025181305398871,0.003525382755842,9927,0.9090909090909092,0.0725806451612903,0.070077464541413,MEDIUM,MEDIUM,True
KERALA,ERNAKULAM COMMR.,2011,2012,492,448,0.004699461835822,0.0008337754870006,0.0372925036003941,1549,93,462,206,510,0.1174107481240051,0.0350185704540286,0.0019707420601834,0.002349730917911,13192,0.9090909090909092,0.0164502164502164,0.0216812062181018,LOW,LOW,True
KERALA,ERNAKULAM RURAL,2011,2012,315,283,0.0008660758105026,0.000346430324201,0.0090937960102774,786,67,428,654,348,0.0226911862351684,0.0123560148965039,0.0004330379052513,0.0010970293599699,34638,0.9090909090909092,0.0441988950276243,0.0,LOW,LOW,True
KERALA,IDUKKI,2011,2012,488,470,0.0087138938195901,0.0016136840406648,0.078747781184444,1678,75,347,132,304,0.2707761820235598,0.0559948362110698,0.0032273680813296,0.0037114732935291,6196,0.9090909090909092,0.0940603700097371,0.0809348649248553,MEDIUM,MEDIUM,True
KERALA,KANNUR,2011,2012,626,603,0.006883604505632,0.0017521902377972,0.0783479349186483,2635,162,578,201,1126,0.3297872340425531,0.0723404255319148,0.0025031289111389,0.0117647058823529,7989,0.9090909090909092,0.080347577669325,0.0794066163788881,MEDIUM,MEDIUM,True
KERALA,KASARGOD,2011,2012,482,472,0.0317017499365965,0.0038042099923915,0.1222419477555161,1670,78,294,187,660,0.4235353791529292,0.0745625158508749,0.0048186659903626,0.008876489982247,3942,0.9090909090909092,0.093719806763285,0.1087431504539143,MEDIUM,HIGH,False
KERALA,KOLLAM COMMR.,2011,2012,603,584,0.0080213903743315,0.0033029254482541,0.0948411450141554,1822,74,352,107,620,0.2865681031770997,0.0553633217993079,0.0022019502988361,0.0025165146272412,6357,0.9090909090909092,0.0874911660777385,0.0948184760883339,MEDIUM,MEDIUM,True
KERALA,KOLLAM RURAL,2011,2012,620,612,0.0070368670644026,0.0019886798225485,0.0948447299984702,2040,80,359,133,476,0.3120697567691601,0.0549181581765335,0.0044362857579929,0.0036714089031665,6536,0.9090909090909092,0.1136743564025409,0.1083286263496614,HIGH,HIGH,True
KERALA,KOTTAYAM,2011,2012,651,620,0.0060362173038229,0.0028405728488578,0.0770505385252692,1998,107,475,227,513,0.2364776896674162,0.0562196709669783,0.0026038584447863,0.0035507160610723,8448,0.9090909090909092,0.0526060213661379,0.0810107249370023,LOW,MEDIUM,False
KERALA,KOZHIKODE COMMR.,2011,2012,420,320,0.0035026269702276,0.002752064048036,0.1050788091068301,1199,68,425,223,456,0.2999749812359269,0.1063297473104828,0.0012509382036527,0.0120090067550663,3996,0.9090909090909092,0.0892470531633389,0.1321493156226859,MEDIUM,HIGH,False
KERALA,KOZHIKODE RURAL,2011,2012,582,569,0.0062078272604588,0.0028340080971659,0.0785425101214574,2192,71,320,170,1093,0.2958164642375169,0.0431848852901484,0.0016194331983805,0.0036437246963562,7409,0.9090909090909092,0.0954658165072617,0.0762374188550703,MEDIUM,MEDIUM,True
KERALA,MALAPPURAM,2011,2012,1027,1000,0.0063713825132417,0.0018423274737084,0.0788362631457741,1817,97,696,427,832,0.1394795424886773,0.0534274967375451,0.000997927381592,0.0045290550395332,13026,0.9090909090909092,0.0708327540664535,0.074846561811096,MEDIUM,MEDIUM,True
KERALA,PALAKKAD,2011,2012,678,660,0.011007511007511,0.0016835016835016,0.0878010878010878,2188,132,485,237,708,0.2833462833462833,0.0628075628075628,0.0053095053095053,0.0046620046620046,7721,0.9090909090909092,0.0747793776126335,0.0943627859127012,MEDIUM,MEDIUM,True
KERALA,PATHANAMTHITTA,2011,2012,379,365,0.0059642147117296,0.0030724742454364,0.068498102295319,1541,63,337,163,425,0.278510753659859,0.0609072835712994,0.0036146755828664,0.0036146755828664,5532,0.9090909090909092,0.0671921921921921,0.0729305610343735,MEDIUM,MEDIUM,True
KERALA,RAILWAYS,2011,2012,34,25,0.0,0.0,0.09366391184573,46,5,256,0,6,0.1267217630853994,0.7052341597796143,0.0027548209366391,0.0055096418732782,362,0.9090909090909092,0.1776504297994269,0.0391796095535815,HIGH,LOW,False
KERALA,THRISSUR COMMR.,2011,2012,299,271,0.0057236304170073,0.0024529844644317,0.0611201962387571,762,60,254,687,372,0.1557645134914145,0.0519215044971381,0.0016353229762878,0.0057236304170073,4891,0.9090909090909092,0.0540757381258023,0.0528309865922056,LOW,LOW,True
KERALA,THRISSUR RURAL,2011,2012,822,794,0.0060067902846696,0.0010446591799425,0.0715591538260642,1653,114,468,492,624,0.1439018020370854,0.0407417080177592,0.002089318359885,0.0029598676765038,11486,0.9090909090909092,0.0503581020590868,0.083366990001348,LOW,MEDIUM,False
KERALA,TRIVANDRUM COMMR.,2011,2012,507,461,0.0059162621359223,0.0037924757281553,0.0769114077669902,1627,119,663,455,540,0.2468143203883495,0.1005764563106796,0.0012135922330097,0.0119842233009708,6591,0.9090909090909092,0.064516129032258,0.0614652391474176,LOW,LOW,True
KERALA,TRIVANDRUM RURAL,2011,2012,1158,1134,0.0145183034325417,0.0021777455148812,0.1200871098205952,3304,153,693,293,894,0.342631961007985,0.0718656019910816,0.0033184693560095,0.0071554495488955,9642,0.9090909090909092,0.1092787601827935,0.118888060898502,HIGH,HIGH,True
KERALA,WAYANADU,2011,2012,266,261,0.0152689687573408,0.0018792576932111,0.0624853182992717,1071,35,165,202,212,0.2515856236786469,0.0387596899224806,0.0025839793281653,0.0030537937514681,4256,0.9090909090909092,0.0823244552058111,0.0657321694027713,MEDIUM,MEDIUM,True
LAKSHADWEEP,LAKSHADWEEP,2011,2012,0,0,0.0,0.0,0.0,9,1,4,1,8,0.2,0.0888888888888888,0.0,0.0,44,0.9090909090909092,0.0327868852459016,0.0,LOW,LOW,True
MADHYA PRADESH,ALIRAJPUR,2011,2012,74,74,0.0190023752969121,0.0150435471100554,0.058590657165479,408,120,90,5,21,0.3230403800475059,0.0712589073634204,0.0601741884402216,0.0039588281868566,1262,0.9090909090909092,0.0508849557522123,0.0802650397819062,LOW,MEDIUM,False
MADHYA PRADESH,ANUPPUR,2011,2012,180,176,0.0417827298050139,0.0048746518105849,0.1253481894150417,276,79,185,19,26,0.192200557103064,0.1288300835654596,0.027158774373259,0.011142061281337,1435,0.9090909090909092,0.1231197771587743,0.1240696543452088,HIGH,HIGH,True
MADHYA PRADESH,ASHOK NAGAR,2011,2012,197,189,0.0137719969395562,0.0026778882938026,0.075363427697016,1070,67,208,8,33,0.4093343534812548,0.0795715378729915,0.0099464422341239,0.0068859984697781,2613,0.9090909090909092,0.0606060606060606,0.0600341521905713,LOW,LOW,True
MADHYA PRADESH,BALAGHAT,2011,2012,213,206,0.0224673202614379,0.002859477124183,0.0870098039215686,452,88,191,33,40,0.184640522875817,0.0780228758169934,0.0208333333333333,0.0049019607843137,2447,0.9090909090909092,0.100250626566416,0.0796853570927925,MEDIUM,MEDIUM,True
MADHYA PRADESH,BARWANI,2011,2012,123,118,0.0203655352480417,0.004177545691906,0.0642297650130548,336,78,223,13,33,0.1754569190600522,0.1164490861618798,0.0266318537859007,0.004177545691906,1914,0.9090909090909092,0.0740009866798224,0.0804987568818694,MEDIUM,MEDIUM,True
MADHYA PRADESH,BETUL,2011,2012,406,400,0.0365965233302836,0.0057944495272949,0.1238182372674596,404,102,307,33,17,0.1232082952119548,0.0936261055199756,0.0164684354986276,0.0054894784995425,3278,0.9090909090909092,0.1181434599156118,0.1111369329139943,HIGH,HIGH,True
MADHYA PRADESH,BHIND,2011,2012,228,217,0.0137987012987012,0.0059523809523809,0.0616883116883116,1531,247,429,39,72,0.4142316017316017,0.1160714285714285,0.0197510822510822,0.0211038961038961,3695,0.9090909090909092,0.065289466972711,0.095088022754773,LOW,MEDIUM,False
MADHYA PRADESH,BHOPAL,2011,2012,565,547,0.0096535308119545,0.0026448029621793,0.0373578418407828,1292,372,3847,130,127,0.0854271356783919,0.2543639248875958,0.0060169267389579,0.0106453319227717,15123,0.9090909090909092,0.0541163326583339,0.0420523439965355,LOW,LOW,True
MADHYA PRADESH,BHOPAL RLY.,2011,2012,10,8,0.0,0.0,0.0069013112491373,42,37,1183,7,5,0.0289855072463768,0.8164251207729468,0.0041407867494824,0.0186335403726708,1448,0.9090909090909092,0.016083916083916,0.0081666637287194,LOW,LOW,True
MADHYA PRADESH,BURHANPUR,2011,2012,95,90,0.0255281690140845,0.0017605633802816,0.0836267605633802,98,33,127,18,9,0.0862676056338028,0.1117957746478873,0.0158450704225352,0.0088028169014084,1135,0.9090909090909092,0.0988169798190675,0.0626819269893647,MEDIUM,LOW,False
MADHYA PRADESH,CHHATARPUR,2011,2012,422,414,0.0149980522010128,0.0085703155434359,0.082197117257499,909,215,659,60,112,0.1770549279314374,0.1283599532528243,0.0112972341254382,0.0144137125048694,5133,0.9090909090909092,0.0811587793011941,0.1076474844405165,MEDIUM,HIGH,False
