STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE
LAKSHADWEEP,LAKSHADWEEP,2009,2010,1,1,0.0074074074074074,0.0,0.0074074074074074,59,1,14,0,46,0.437037037037037,0.1037037037037037,0.0,0.0,134,0.7272727272727273,0.0
MADHYA PRADESH,ALIRAJPUR,2009,2010,65,65,0.0242566510172143,0.0078247261345852,0.0508607198748043,433,122,107,10,41,0.338810641627543,0.0837245696400626,0.054773082942097,0.0093896713615023,1277,0.7272727272727273,0.0510894064613072
MADHYA PRADESH,ANUPPUR,2009,2010,167,165,0.0263554216867469,0.0052710843373493,0.1257530120481927,241,54,193,18,30,0.1814759036144578,0.1453313253012048,0.019578313253012,0.0143072289156626,1327,0.7272727272727273,0.1354319180087847
MADHYA PRADESH,ASHOK NAGAR,2009,2010,177,174,0.0184914841849148,0.002919708029197,0.0861313868613138,825,63,220,16,24,0.4014598540145985,0.1070559610705596,0.0155717761557177,0.0034063260340632,2054,0.7272727272727273,0.0883018867924528
MADHYA PRADESH,BALAGHAT,2009,2010,214,210,0.0259522812892423,0.0033486814566764,0.0895772289660946,479,98,273,20,27,0.2005023022185014,0.1142737547090833,0.023440770196735,0.0062787777312683,2388,0.7272727272727273,0.0811220621683093
MADHYA PRADESH,BARWANI,2009,2010,110,103,0.0177142857142857,0.0028571428571428,0.0628571428571428,340,64,243,7,16,0.1942857142857142,0.1388571428571428,0.0188571428571428,0.0091428571428571,1749,0.7272727272727273,0.0585161964472309
MADHYA PRADESH,BETUL,2009,2010,419,404,0.0409448818897637,0.0094488188976377,0.1319685039370078,483,127,402,22,41,0.1521259842519685,0.1266141732283464,0.0204724409448818,0.0088188976377952,3174,0.7272727272727273,0.1246066708621774
MADHYA PRADESH,BHIND,2009,2010,230,217,0.0062585034013605,0.0087074829931972,0.0625850340136054,1405,240,444,32,76,0.382312925170068,0.1208163265306122,0.0206802721088435,0.0217687074829931,3674,0.7272727272727273,0.0575965130759651
MADHYA PRADESH,BHOPAL,2009,2010,784,750,0.0098439220257755,0.0049867236577941,0.0507739136066316,2834,348,4086,370,153,0.1835373356647885,0.2646201670876238,0.0042095719189171,0.0121753772424065,15440,0.7272727272727273,0.0454346557759626
MADHYA PRADESH,BHOPAL RLY.,2009,2010,22,20,0.0022058823529411,0.0022058823529411,0.0161764705882352,47,40,1062,5,4,0.0345588235294117,0.7808823529411765,0.0029411764705882,0.0235294117647058,1359,0.7272727272727273,0.0175592625109745
MADHYA PRADESH,BURHANPUR,2009,2010,102,97,0.0119047619047619,0.0025510204081632,0.086734693877551,138,31,162,12,9,0.1173469387755102,0.1377551020408163,0.0119047619047619,0.0034013605442176,1175,0.7272727272727273,0.0957278481012658
MADHYA PRADESH,CHHATARPUR,2009,2010,370,364,0.0126782884310618,0.0039619651347068,0.073296354992076,924,222,704,65,95,0.1830427892234548,0.1394611727416798,0.0132725832012678,0.0152535657686212,5047,0.7272727272727273,0.0756445770296185
MADHYA PRADESH,CHHINDWARA,2009,2010,636,600,0.0266769766093176,0.0061859655905664,0.1229460661125072,1528,118,568,50,96,0.2953798569495457,0.1098008892325536,0.0141117340034796,0.0040595399188092,5172,0.7272727272727273,0.0972837603544596
MADHYA PRADESH,DAMOH,2009,2010,297,297,0.0124560843181092,0.0057489619929734,0.0948578728840626,1352,151,415,37,35,0.4318109230277867,0.1325455126157777,0.0150111785372085,0.0143724049824337,3130,0.7272727272727273,0.1102941176470588
MADHYA PRADESH,DATIYA,2009,2010,158,158,0.0076452599388379,0.0091743119266055,0.0603975535168195,620,125,332,13,39,0.2370030581039755,0.1269113149847094,0.0137614678899082,0.014525993883792,2615,0.7272727272727273,0.058474911102331
MADHYA PRADESH,DEWAS,2009,2010,393,373,0.0123147568357336,0.0022959716134418,0.082028804007514,611,111,698,35,69,0.1275307868920893,0.1456898351074932,0.0083489876852431,0.0052181173032769,4790,0.7272727272727273,0.0862462673458633
MADHYA PRADESH,DHAR,2009,2010,446,428,0.0170190820010314,0.0058449372528794,0.0766718239642427,821,197,748,82,127,0.1411380436651194,0.1285886195633488,0.013752793536187,0.0070483066872958,5816,0.7272727272727273,0.0810386894388288
MADHYA PRADESH,DINDORI,2009,2010,132,127,0.0385462555066079,0.0022026431718061,0.145374449339207,164,27,51,9,7,0.1806167400881057,0.0561674008810572,0.0253303964757709,0.001101321585903,907,0.7272727272727273,0.1487437185929648
MADHYA PRADESH,GUNA,2009,2010,250,236,0.0172303765156349,0.0028717294192724,0.0797702616464582,1037,86,359,26,67,0.3308870453095086,0.1145500957243139,0.0137204850031908,0.0063816209317166,3133,0.7272727272727273,0.0832369942196531
MADHYA PRADESH,GWALIOR,2009,2010,593,573,0.0072781655034895,0.0084745762711864,0.0591226321036889,1922,499,3025,186,170,0.1916251246261216,0.3015952143569292,0.0103688933200398,0.0243270189431704,10029,0.7272727272727273,0.0591815134944434
MADHYA PRADESH,HARDA,2009,2010,77,70,0.0137681159420289,0.0050724637681159,0.0557971014492753,533,29,226,9,9,0.386231884057971,0.1637681159420289,0.008695652173913,0.0043478260869565,1379,0.7272727272727273,0.0939104915627292
MADHYA PRADESH,HOSHANGABAD,2009,2010,328,307,0.0165590794274487,0.0064552343530732,0.0920572551220881,648,134,606,21,41,0.1818692113387594,0.1700813920853213,0.0129104687061465,0.011507156890261,3562,0.7272727272727273,0.1003500583430571
MADHYA PRADESH,INDORE,2009,2010,1156,1065,0.0044791609766755,0.0019664609165892,0.0631452449882558,3277,663,5261,199,149,0.1790025673239744,0.2873764133937838,0.0072103566941607,0.0174796525919047,18306,0.7272727272727273,0.0518025332900292
MADHYA PRADESH,INDORE RLY.,2009,2010,3,2,0.0,0.0032786885245901,0.0098360655737704,12,8,220,1,0,0.0393442622950819,0.7213114754098361,0.0065573770491803,0.0098360655737704,304,0.7272727272727273,0.0144927536231884
MADHYA PRADESH,JABALPUR,2009,2010,669,606,0.0129116204584125,0.0044039635672104,0.066960264237814,1155,280,1615,147,101,0.1156040436392753,0.1616454809328395,0.0092082874587128,0.0096086477830047,9990,0.7272727272727273,0.0656707439342289
MADHYA PRADESH,JABALPUR RLY.,2009,2010,11,9,0.0018867924528301,0.0018867924528301,0.020754716981132,16,10,419,0,2,0.030188679245283,0.7905660377358491,0.0018867924528301,0.0150943396226415,529,0.7272727272727273,0.0160965794768611
MADHYA PRADESH,JHABUA,2009,2010,104,104,0.0188679245283018,0.0113207547169811,0.0654088050314465,511,60,205,3,22,0.3213836477987421,0.1289308176100629,0.0125786163522012,0.0144654088050314,1589,0.7272727272727273,0.0515463917525773
MADHYA PRADESH,KATNI,2009,2010,303,286,0.0157946692991115,0.004277722935176,0.0997038499506416,1236,78,338,39,20,0.4067127344521224,0.1112207963145771,0.0121750575847318,0.0062520565975649,3038,0.7272727272727273,0.1046258925799441
MADHYA PRADESH,KHANDWA,2009,2010,294,275,0.0221589110477999,0.0041152263374485,0.0930674264007597,180,92,533,12,48,0.0569800569800569,0.1687242798353909,0.0107628996517885,0.0072807850585628,3158,0.7272727272727273,0.0912596401028277
MADHYA PRADESH,KHARGON,2009,2010,257,248,0.0110294117647058,0.0012254901960784,0.0629901960784313,467,124,716,16,57,0.1144607843137254,0.1754901960784313,0.0110294117647058,0.0061274509803921,4079,0.7272727272727273,0.0827268316351285
MADHYA PRADESH,MANDLA,2009,2010,145,133,0.0259818731117824,0.0054380664652567,0.0876132930513595,298,44,144,13,10,0.180060422960725,0.0870090634441087,0.0138972809667673,0.0042296072507552,1654,0.7272727272727273,0.0871232876712328
MADHYA PRADESH,MANDSAUR,2009,2010,314,297,0.0133488102147417,0.0087057457922228,0.0911201392919326,381,100,511,53,70,0.1105629715612304,0.1482878699941961,0.0098665118978525,0.0095763203714451,3445,0.7272727272727273,0.0833333333333333
MADHYA PRADESH,MORENA,2009,2010,262,257,0.0063511575496824,0.0081950419995902,0.0536775250973161,2122,198,566,34,120,0.4347469780782626,0.115959844294202,0.0129071911493546,0.0110633066994468,4880,0.7272727272727273,0.0502747811927539
MADHYA PRADESH,NARSINGHPUR,2009,2010,249,226,0.0193308550185873,0.0018587360594795,0.0925650557620817,1251,90,294,29,45,0.4650557620817844,0.1092936802973977,0.0144981412639405,0.004089219330855,2689,0.7272727272727273,0.0963010204081632
MADHYA PRADESH,NEEMUCH,2009,2010,143,137,0.0166585007349338,0.0078392944634982,0.0700636942675159,710,47,443,72,58,0.3478686918177364,0.2170504654581087,0.0063694267515923,0.0083292503674669,2040,0.7272727272727273,0.0639960918417195
MADHYA PRADESH,PANNA,2009,2010,167,167,0.0184194890077243,0.0035650623885918,0.0992275698158051,364,79,272,24,22,0.2162804515745692,0.1616161616161616,0.0231729055258467,0.0154486036838978,1682,0.7272727272727273,0.1000962463907603
MADHYA PRADESH,RAISEN,2009,2010,369,353,0.0238339313172731,0.0025627883136852,0.0945668887749871,1713,129,412,14,48,0.4390056381342901,0.1055868785238339,0.014095335725269,0.0066632496155817,3901,0.7272727272727273,0.0921111609143881
MADHYA PRADESH,RAJGARH,2009,2010,364,339,0.0153498871331828,0.0074492099322799,0.0821670428893905,539,114,529,20,136,0.1216704288939052,0.11941309255079,0.0072234762979683,0.0076749435665914,4429,0.7272727272727273,0.0805687203791469
MADHYA PRADESH,RATLAM,2009,2010,297,276,0.0184167124793842,0.0052226498075865,0.0816382627817482,403,121,484,98,66,0.1107751511819681,0.1330401319406267,0.0123694337548103,0.0123694337548103,3637,0.7272727272727273,0.0939707960433349
MADHYA PRADESH,REWA,2009,2010,349,346,0.0141500290754022,0.0058150804419461,0.0676487691413064,934,153,927,63,69,0.1810428377592556,0.1796859856561349,0.0124055049428183,0.0089164566776507,5158,0.7272727272727273,0.0769369045479058
MADHYA PRADESH,SAGAR,2009,2010,751,746,0.0147794716629814,0.0051204468753636,0.087396718259048,3118,253,978,50,129,0.362853485395089,0.1138135691842197,0.0088444082392645,0.0064005585942045,8592,0.7272727272727273,0.0887428101889893
MADHYA PRADESH,SATNA,2009,2010,532,521,0.0254163014899211,0.004031551270815,0.0932515337423312,1338,183,927,52,61,0.2345311130587204,0.1624890446976336,0.0105170902716914,0.0126205083260297,5704,0.7272727272727273,0.0889467807964272
MADHYA PRADESH,SEONI,2009,2010,213,199,0.022600963319748,0.0044460911448684,0.0789181178214153,413,88,267,58,66,0.1530196369025565,0.0989255279733234,0.0140792886254168,0.0077806595035198,2698,0.7272727272727273,0.0904712762297901
MADHYA PRADESH,SHAHDOL,2009,2010,255,250,0.0147679324894514,0.0038677918424753,0.0896624472573839,291,63,444,38,27,0.1023206751054852,0.1561181434599156,0.0098452883263009,0.0080872011251758,2843,0.7272727272727273,0.095643294758339
MADHYA PRADESH,SHAJAPUR,2009,2010,336,314,0.0214907508161044,0.0048966267682263,0.0914036996735582,1350,108,642,25,64,0.367247007616975,0.1746463547334058,0.0092491838955386,0.0089771490750816,3675,0.7272727272727273,0.0790452572845629
MADHYA PRADESH,SHEOPUR,2009,2010,70,70,0.0109546165884194,0.0054773082942097,0.054773082942097,394,50,120,12,44,0.3082942097026604,0.0938967136150234,0.0133020344287949,0.0125195618153364,1277,0.7272727272727273,0.0674897119341563
MADHYA PRADESH,SHIVPURI,2009,2010,278,270,0.0134310134310134,0.0078144078144078,0.0678876678876678,1368,163,472,38,83,0.334065934065934,0.1152625152625152,0.0151404151404151,0.0139194139194139,4094,0.7272727272727273,0.0642496558054153
MADHYA PRADESH,SIDHI,2009,2010,180,174,0.0109839816933638,0.0064073226544622,0.0823798627002288,376,42,272,20,11,0.1720823798627002,0.1244851258581235,0.0105263157894736,0.0050343249427917,2184,0.7272727272727273,0.0929339477726574
MADHYA PRADESH,SIHORE,2009,2010,248,232,0.0188735769922109,0.0074895146794487,0.0742959856201318,514,107,484,47,45,0.1539844218094667,0.1449970041941282,0.0101857399640503,0.0053924505692031,3337,0.7272727272727273,0.0880361173814898
MADHYA PRADESH,SINGRAULI,2009,2010,243,241,0.0220588235294117,0.0078431372549019,0.1191176470588235,382,66,293,9,55,0.1872549019607843,0.1436274509803921,0.0181372549019607,0.005392156862745,2039,0.7272727272727273,0.1349095966620306
MADHYA PRADESH,TIKAMGARH,2009,2010,289,286,0.0201140798558991,0.0039027319123386,0.0867607325127589,1086,117,309,37,59,0.3260282197538277,0.0927649354548183,0.0153107175022515,0.0087060942659861,3330,0.7272727272727273,0.0855068566819037
MADHYA PRADESH,UJJAIN,2009,2010,515,470,0.0052831055472608,0.0031009532560009,0.0591478121052027,1873,307,1533,96,199,0.2151142758699896,0.1760652348684966,0.0087286091650396,0.0121741127828184,8706,0.7272727272727273,0.0648754162360776
MADHYA PRADESH,UMARIYA,2009,2010,128,128,0.0241465445462114,0.0033305578684429,0.1065778517901748,134,33,146,12,15,0.1115736885928393,0.1215653621981681,0.0166527893422148,0.0074937552039966,1200,0.7272727272727273,0.1008878127522195
MADHYA PRADESH,VIDISHA,2009,2010,447,417,0.0182690111897693,0.0034254395980817,0.1020781000228362,935,129,608,56,73,0.2135190682804293,0.138844485042247,0.0109614067138616,0.0075359671157798,4378,0.7272727272727273,0.1040353089533417
MAHARASHTRA,AHMEDNAGAR,2009,2010,760,760,0.0084213749808605,0.0064308681672025,0.1163680906446179,1492,305,2076,274,531,0.2284489358444342,0.3178686265502985,0.0124023886081763,0.022354922676466,6530,0.7272727272727273,0.11710088691796
MAHARASHTRA,AKOLA,2009,2010,355,292,0.0049668874172185,0.0078051087984862,0.0839640491958372,1119,195,1338,114,191,0.2646641438032167,0.3164616840113529,0.010170293282876,0.0182119205298013,4227,0.7272727272727273,0.0818242790073776
MAHARASHTRA,AMRAVATI COMMR.,2009,2010,194,167,0.0064638783269961,0.0087452471482889,0.073764258555133,500,83,968,87,101,0.1901140684410646,0.3680608365019011,0.006083650190114,0.0155893536121673,2629,0.7272727272727273,0.0694805194805194
MAHARASHTRA,AMRAVATI RURAL,2009,2010,383,349,0.0116389548693586,0.0068883610451306,0.0909738717339667,1147,140,1153,77,173,0.2724465558194774,0.2738717339667458,0.0178147268408551,0.0057007125890736,4209,0.7272727272727273,0.0928961748633879
MAHARASHTRA,AURANGABAD COMMR.,2009,2010,296,275,0.005901287553648,0.0075107296137339,0.0793991416309012,819,182,1550,158,167,0.2196888412017167,0.4157725321888412,0.0099248927038626,0.026019313304721,3727,0.7272727272727273,0.0811836115326251
MAHARASHTRA,AURANGABAD RURAL,2009,2010,348,344,0.0047700170357751,0.0017035775127768,0.1185689948892674,985,106,661,52,236,0.3356047700170357,0.2252129471890971,0.0149914821124361,0.0068143100511073,2934,0.7272727272727273,0.1321339950372208
MAHARASHTRA,BEED,2009,2010,556,546,0.005992164093109,0.0082968425904586,0.1281401244526388,1666,227,950,139,537,0.3839594376584466,0.2189444572482138,0.0184374279787969,0.0214335100253514,4338,0.7272727272727273,0.1335802469135802
MAHARASHTRA,BHANDARA,2009,2010,145,132,0.0075221238938053,0.0053097345132743,0.0641592920353982,382,47,733,60,60,0.1690265486725663,0.3243362831858407,0.011504424778761,0.0057522123893805,2259,0.7272727272727273,0.0699955416852429
MAHARASHTRA,BULDHANA,2009,2010,487,432,0.0063365407181412,0.0068059141046702,0.1142924196198075,1128,149,1143,91,255,0.2647265900023469,0.2682468904013142,0.012438394743018,0.0086834076507862,4260,0.7272727272727273,0.1107475459350616
MAHARASHTRA,CHANDRAPUR,2009,2010,533,362,0.0098126672613737,0.0042372881355932,0.1188670829616413,932,107,1023,97,167,0.207850133809099,0.2281445138269402,0.0109277430865298,0.0049063336306868,4483,0.7272727272727273,0.1125530321936611
MAHARASHTRA,DHULE,2009,2010,355,347,0.0045061960195268,0.0048817123544874,0.1333082989110026,690,104,563,128,186,0.2591062711227938,0.2114156965828013,0.0168982350732256,0.0082613593691325,2662,0.7272727272727273,0.1031932773109243
MAHARASHTRA,GADCHIROLI,2009,2010,83,77,0.0100925147182506,0.0117746005046257,0.0698065601345668,341,120,270,15,95,0.2867956265769554,0.2270815811606392,0.0555088309503784,0.0042052144659377,1188,0.7272727272727273,0.0692520775623268
MAHARASHTRA,GONDIA,2009,2010,192,171,0.0172594142259414,0.0104602510460251,0.100418410041841,430,76,490,51,62,0.2248953974895397,0.256276150627615,0.0224895397489539,0.0047071129707112,1911,0.7272727272727273,0.0993444276348966
MAHARASHTRA,HINGOLI,2009,2010,170,162,0.0059952038369304,0.0095923261390887,0.1019184652278177,595,126,337,56,136,0.3567146282973621,0.2020383693045563,0.0299760191846522,0.0245803357314148,1667,0.7272727272727273,0.0943193997856377
MAHARASHTRA,JALGAON,2009,2010,636,597,0.0063317855635289,0.0052764879696074,0.134233853946813,1183,174,1046,321,304,0.2496834107218235,0.2207682566483748,0.0158294639088222,0.0097087378640776,4737,0.7272727272727273,0.131262710297652
MAHARASHTRA,JALNA,2009,2010,481,467,0.0074829931972789,0.0068027210884353,0.1636054421768707,882,156,679,106,209,0.3,0.2309523809523809,0.0187074829931972,0.0210884353741496,2939,0.7272727272727273,0.1587301587301587
MAHARASHTRA,KOLHAPUR,2009,2010,281,266,0.0089331291475242,0.0056151097498723,0.0717202654415518,784,132,1106,388,237,0.2001020929045431,0.2822868810617662,0.0117406840224604,0.0125063808065339,3917,0.7272727272727273,0.0659871244635193
MAHARASHTRA,LATUR,2009,2010,284,284,0.0096830985915492,0.0082159624413145,0.0833333333333333,1050,140,686,96,219,0.3080985915492957,0.2012910798122065,0.0205399061032863,0.0096830985915492,3407,0.7272727272727273,0.1078542970973249
MAHARASHTRA,MUMBAI COMMR.,2009,2010,1281,1180,0.005821578223459,0.0047660173367878,0.0409749544189617,4896,699,15133,2772,319,0.1566068515497553,0.4840546332725586,0.0069411124972011,0.0101077951572145,31262,0.7272727272727273,0.0393127633866737
MAHARASHTRA,MUMBAI RLY.,2009,2010,23,19,0.0017035775127768,0.0012776831345826,0.0097955706984667,100,49,2120,48,6,0.0425894378194207,0.9028960817717206,0.0029812606473594,0.0166098807495741,2347,0.7272727272727273,0.012914334911752
MAHARASHTRA,NAGPUR COMMR.,2009,2010,456,417,0.0057796044181864,0.0093758027228358,0.0585666581042897,1486,486,2792,389,225,0.1908553814538916,0.3585923452350372,0.0122013871050603,0.0407141022347803,7785,0.7272727272727273,0.0560227713805149
MAHARASHTRA,NAGPUR RLY.,2009,2010,11,9,0.0008613264427217,0.0008613264427217,0.0094745908699397,54,27,975,16,6,0.0465116279069767,0.8397932816537468,0.0034453057708871,0.0172265288544358,1160,0.7272727272727273,0.0123239436619718
MAHARASHTRA,NAGPUR RURAL,2009,2010,239,217,0.0082831325301204,0.0057730923694779,0.0599899598393574,877,153,1136,64,134,0.2201305220883534,0.285140562248996,0.018574297188755,0.0105421686746987,3983,0.7272727272727273,0.0586286005607953
MAHARASHTRA,NANDED,2009,2010,515,512,0.0068108974358974,0.0080128205128205,0.1031650641025641,1691,269,910,168,340,0.3387419871794871,0.1822916666666666,0.0204326923076923,0.0180288461538461,4991,0.7272727272727273,0.1055900621118012
MAHARASHTRA,NANDURBAR,2009,2010,156,145,0.0169491525423728,0.0095799557848194,0.1149594694178334,418,67,277,43,111,0.3080324244657332,0.2041267501842299,0.0316875460574797,0.0073691967575534,1356,0.7272727272727273,0.1088788075178224
MAHARASHTRA,NASIK COMMR.,2009,2010,253,233,0.0056885517895235,0.0056885517895235,0.0599668167812277,534,150,2427,206,159,0.1265702773168997,0.5752547997155724,0.0097179426404361,0.0187248163071817,4218,0.7272727272727273,0.0550724637681159
MAHARASHTRA,NASIK RURAL,2009,2010,465,434,0.0095021689733526,0.0051642222681264,0.0960545341871514,1300,161,836,199,360,0.2685395579425738,0.1726915926461475,0.0150795290229291,0.0080561867382772,4840,0.7272727272727273,0.1071428571428571
MAHARASHTRA,NAVI MUMBAI,2009,2010,199,165,0.003895837605085,0.0041008816895632,0.0408037728111543,768,218,2373,398,142,0.157473856879229,0.4865696124666803,0.0092269838015173,0.0262456428132048,4876,0.7272727272727273,0.0367722165474974
MAHARASHTRA,OSMANABAD,2009,2010,268,259,0.0074266617155588,0.0070553286297809,0.0995172669884886,771,93,500,102,181,0.2862978091347939,0.1856665428889714,0.0122539918306721,0.0137393241737838,2692,0.7272727272727273,0.1076977401129943
