YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE_CLIPPED,ABSOLUTE_ERROR
2013,2014,0.0825903331769122,0.09069114369293074,0.09069114369293074,0.008100810516018547
2011,2012,0.0353961156432399,0.03946988327175105,0.03946988327175105,0.004073767628511152
2012,2013,0.0351276469424104,0.04987931386954769,0.04987931386954769,0.014751666927137294
2011,2012,0.0372302158273381,0.0505647519372745,0.0505647519372745,0.013334536109936401
2012,2013,0.0566837365354052,0.04867129442216522,0.04867129442216522,0.008012442113239975
2011,2012,0.0822498173849525,0.08485168581205627,0.08485168581205627,0.0026018684271037623
2012,2013,0.0797694874127995,0.08935668174614064,0.08935668174614064,0.00958719433334114
2011,2012,0.0575192802056555,0.058766610126356644,0.058766610126356644,0.0012473299207011457
2012,2013,0.0605689813398592,0.06482935697576564,0.06482935697576564,0.004260375635906442
2011,2012,0.0442864953526517,0.05099644222575406,0.05099644222575406,0.006709946873102356
2012,2013,0.0575321725965177,0.05364102708517904,0.05364102708517904,0.0038911455113386645
2013,2014,0.055850450034618,0.07983773107695114,0.07983773107695114,0.023987281042333136
2011,2012,0.0718648939992813,0.07416167517525607,0.07416167517525607,0.002296781175974774
2012,2013,0.0840794083300895,0.07359539601335441,0.07359539601335441,0.010484012316735097
2011,2012,0.0465935787000783,0.07231054095281464,0.07231054095281464,0.02571696225273634
2012,2013,0.066610455311973,0.04960100844834314,0.04960100844834314,0.01700944686362986
2011,2012,0.0796306982111944,0.08275185535762275,0.08275185535762275,0.003121157146428355
2012,2013,0.07502679528403,0.07821656872294525,0.07821656872294525,0.0031897734389152443
2013,2014,0.0771624144368388,0.08904061455264567,0.08904061455264567,0.01187820011580687
2011,2012,0.0720576461168935,0.06109890454073663,0.06109890454073663,0.010958741576156866
2012,2013,0.0862944162436548,0.07871995240945906,0.07871995240945906,0.007574463834195744
2011,2012,0.0608524267060852,0.06410554601036167,0.06410554601036167,0.003253119304276471
2012,2013,0.070528967254408,0.07312384106809033,0.07312384106809033,0.0025948738136823274
2013,2014,0.0914343129866867,0.0809896336253233,0.0809896336253233,0.010444679361363396
2011,2012,0.0539215686274509,0.05996682417538479,0.05996682417538479,0.006045255547933892
2012,2013,0.0648780487804878,0.06044886120174353,0.06044886120174353,0.004429187578744262
2011,2012,0.0797921125038214,0.07350319692482699,0.07350319692482699,0.006288915578994414
2012,2013,0.0900338277387457,0.08468347583876734,0.08468347583876734,0.005350351899978359
2013,2014,0.0960110041265474,0.0973918783572445,0.0973918783572445,0.0013808742306971045
2011,2012,0.0459473412493546,0.04949888261502777,0.04949888261502777,0.0035515413656731706
2012,2013,0.0601719197707736,0.049677946959983066,0.049677946959983066,0.010493972810790536
2011,2012,0.051028179741051,0.02790844767252465,0.02790844767252465,0.02311973206852635
2012,2013,0.0646203554119547,0.05380565338066545,0.05380565338066545,0.010814702031289244
2011,2012,0.1052631578947368,0.08202104322774928,0.08202104322774928,0.023242114666987515
2012,2013,0.0869963369963369,0.10493650262656629,0.10493650262656629,0.01794016563022939
2013,2014,0.0631199278629395,0.10162121355426179,0.10162121355426179,0.03850128569132229
2011,2012,0.0785174347720068,0.07936022618138039,0.07936022618138039,0.0008427914093735861
2012,2013,0.0683023872679045,0.08448871157134064,0.08448871157134064,0.01618632430343614
2011,2012,0.054005722460658,0.0887463413451941,0.0887463413451941,0.034740618884536105
2012,2013,0.0758328731824038,0.07362663740309627,0.07362663740309627,0.002206235779307522
2013,2014,0.0825935932072558,0.08729029597141547,0.08729029597141547,0.004696702764159663
2011,2012,0.0664380625803686,0.07732611578932747,0.07732611578932747,0.010888053208958859
2012,2013,0.0713954566527584,0.06905940176528147,0.06905940176528147,0.0023360548874769294
2013,2014,0.0867787369377555,0.0914907618989973,0.0914907618989973,0.004712024961241804
2011,2012,0.0407149950347567,0.059504219566983485,0.059504219566983485,0.018789224532226784
2012,2013,0.0693430656934306,0.04856799678692325,0.04856799678692325,0.02077506890650735
2013,2014,0.0733590733590733,0.08848033585806703,0.08848033585806703,0.015121262498993732
2011,2012,0.0529032258064516,0.07258653945837934,0.07258653945837934,0.019683313651927742
2012,2013,0.0650263620386643,0.06669245648573408,0.06669245648573408,0.001666094447069777
2013,2014,0.0718201754385964,0.07929600581310736,0.07929600581310736,0.007475830374510967
2011,2012,0.0407424173834314,0.03657730519957325,0.03657730519957325,0.0041651121838581495
2012,2013,0.032087912087912,0.04759540791244077,0.04759540791244077,0.015507495824528768
2013,2014,0.0585009140767824,0.053408739299180885,0.053408739299180885,0.005092174777601516
2011,2012,0.0584518167456556,0.07480690422520708,0.07480690422520708,0.01635508747955148
2012,2013,0.069284064665127,0.07224228044346304,0.07224228044346304,0.0029582157783360347
2013,2014,0.061603823685608,0.09808099204156107,0.09808099204156107,0.03647716835595306
2011,2012,0.0674670273926276,0.06790513506710893,0.06790513506710893,0.0004381076744813389
2012,2013,0.0784632034632034,0.07178243365481207,0.07178243365481207,0.006680769808391329
2013,2014,0.0963081861958266,0.08384262339973403,0.08384262339973403,0.012465562796092566
2011,2012,0.0350093109869646,0.0405457099501747,0.0405457099501747,0.0055363989632101
2012,2013,0.0504874651810585,0.03317746218763218,0.03317746218763218,0.01731000299342632
2011,2012,0.0297239915074309,0.014884171990709794,0.014884171990709794,0.014839819516721107
2012,2013,0.0294924554183813,0.01381882924703759,0.01381882924703759,0.01567362617134371
2011,2012,0.0806637474072367,0.09072103599618386,0.09072103599618386,0.010057288588947166
2012,2013,0.0420310981535471,0.09606497578491413,0.09606497578491413,0.05403387763136703
2011,2012,0.1154985192497532,0.11179126459739464,0.11179126459739464,0.003707254652358563
2012,2013,0.1188765512736773,0.12150380248334058,0.12150380248334058,0.002627251209663284
2013,2014,0.1265984654731458,0.12814517761769095,0.12814517761769095,0.0015467121445451593
2011,2012,0.0107858243451463,-0.03730861528611329,0.0,0.0107858243451463
2012,2013,0.0065717415115005,0.023474101888838694,0.023474101888838694,0.016902360377338194
2011,2012,0.046650973678579,0.056672643789996036,0.056672643789996036,0.010021670111417039
2012,2013,0.0527160210864084,0.05522096780500063,0.05522096780500063,0.0025049467185922283
2013,2014,0.060484819957637,0.06045648352530164,0.06045648352530164,2.833643233535882e-05
2011,2012,0.0800556217719507,0.08545549455165413,0.08545549455165413,0.005399872779703427
2012,2013,0.1041561500925458,0.08551562208882202,0.08551562208882202,0.018640528003723775
2013,2014,0.1166639086546417,0.11077313680631007,0.11077313680631007,0.00589077184833163
2011,2012,0.0635890066463086,0.0667049956150565,0.0667049956150565,0.0031159889687479014
2012,2013,0.0712362808034789,0.07721263520466137,0.07721263520466137,0.005976354401182479
2011,2012,0.0346373268133659,0.04315686501440452,0.04315686501440452,0.008519538201038623
2012,2013,0.0633670791151106,0.04532736417786665,0.04532736417786665,0.018039714937243947
2013,2014,0.0801282051282051,0.08136654799693743,0.08136654799693743,0.0012383428687323395
2011,2012,0.0675388967468175,0.0733203846763375,0.0733203846763375,0.0057814879295200045
2012,2013,0.0957339603627813,0.08197563182517498,0.08197563182517498,0.01375832853760632
2011,2012,0.1197846567967698,0.09646590075342387,0.09646590075342387,0.023318756043345934
2012,2013,0.1363331094694425,0.11781963369144122,0.11781963369144122,0.018513475778001276
2013,2014,0.15975935828877,0.15659088623173445,0.15659088623173445,0.0031684720570355485
2011,2012,0.0704850964348334,0.06826877571755019,0.06826877571755019,0.0022163207172832128
2012,2013,0.067856442439694,0.0693137011646614,0.0693137011646614,0.0014572587249673946
2013,2014,0.0522976524970542,0.0785618711338445,0.0785618711338445,0.026264218636790293
2011,2012,0.0161048256753636,0.04338373764599779,0.04338373764599779,0.027278911970634187
2012,2013,0.0268168012445366,0.010221096762508486,0.010221096762508486,0.016595704482028115
2013,2014,0.0237593632958801,0.04027385382140536,0.04027385382140536,0.01651449052552526
2011,2012,0.0432665293126053,0.015630325966812242,0.015630325966812242,0.02763620334579306
2012,2013,0.0363020329138431,0.046122822285313836,0.046122822285313836,0.009820789371470733
2013,2014,0.0248204111964329,0.0588260744512199,0.0588260744512199,0.034005663254787
2011,2012,0.0921308920919361,0.08198496921130682,0.08198496921130682,0.01014592288062928
2012,2013,0.0868457165261713,0.09179665106138102,0.09179665106138102,0.004950934535209714
2013,2014,0.0818768996960486,0.08985134778515813,0.08985134778515813,0.007974448089109534
2011,2012,0.0776190476190476,0.06640123617801819,0.06640123617801819,0.011217811441029416
2012,2013,0.0874039715900855,0.07750326163167798,0.07750326163167798,0.009900709958407528
2013,2014,0.0926146515783204,0.10782721043016052,0.10782721043016052,0.015212558851840127
2011,2012,0.0904522613065326,0.11281147325460394,0.11281147325460394,0.022359211948071347
2012,2013,0.0899833364191816,0.0872580223685746,0.0872580223685746,0.0027253140506069973
2013,2014,0.0789473684210526,0.10499491476160627,0.10499491476160627,0.026047546340553673
2011,2012,0.0845349165959853,0.08084700500299546,0.08084700500299546,0.00368791159298984
2012,2013,0.0749679075738125,0.09027115180355039,0.09027115180355039,0.015303244229737889
2013,2014,0.0724715482070002,0.09092360138593292,0.09092360138593292,0.018452053178932712
2011,2012,0.1113526166192944,0.09405219799912756,0.09405219799912756,0.017300418620166833
2012,2013,0.0875017224748518,0.10728109717570944,0.10728109717570944,0.019779374700857638
2013,2014,0.0766118836915297,0.09419451181408944,0.09419451181408944,0.017582628122559743
2011,2012,0.0510724403075677,0.07423721344892598,0.07423721344892598,0.02316477314135828
2012,2013,0.0441773591034594,0.05491808637359852,0.05491808637359852,0.010740727270139118
2013,2014,0.0270133378355563,0.06266059368530974,0.06266059368530974,0.03564725584975344
2011,2012,0.088065447545717,0.07216253941739992,0.07216253941739992,0.015902908128317086
2012,2013,0.080685829551185,0.07102529050414019,0.07102529050414019,0.009660539047044808
2013,2014,0.0720257234726688,0.09008508795503345,0.09008508795503345,0.018059364482364643
2011,2012,0.0926483613817537,0.06562996438921131,0.06562996438921131,0.02701839699254238
2012,2013,0.0944227005870841,0.07375426829761422,0.07375426829761422,0.02066843228946988
2013,2014,0.1094416620293081,0.1019954554054665,0.1019954554054665,0.0074462066238416
2011,2012,0.0701425095585679,0.07274610863530184,0.07274610863530184,0.0026035990767339368
2012,2013,0.0584080717488789,0.06573367002320096,0.06573367002320096,0.007325598274322061
2013,2014,0.0581491942183086,0.08430013389644286,0.08430013389644286,0.026150939678134262
2011,2012,0.0732783648821275,0.0854234217065597,0.0854234217065597,0.012145056824432204
2012,2013,0.0569716407832545,0.07374277954850483,0.07374277954850483,0.016771138765250333
2013,2014,0.05,0.08773685470251436,0.08773685470251436,0.03773685470251435
2011,2012,0.0640135160503097,0.0660591166244957,0.0660591166244957,0.002045600574186013
2012,2013,0.0578140619793402,0.06602649733887644,0.06602649733887644,0.008212435359536245
2013,2014,0.0412516113910699,0.07117563354101875,0.07117563354101875,0.029924022149948847
2011,2012,0.1666666666666666,0.12323033473061584,0.12323033473061584,0.04343633193605076
2012,2013,0.1222826086956521,0.17377795131330642,0.17377795131330642,0.051495342617654316
2013,2014,0.1653543307086614,0.11133283873142275,0.11133283873142275,0.054021491977238656
2011,2012,0.051998074145402,0.056595999438515454,0.056595999438515454,0.004597925293113453
2012,2013,0.0396299151888974,0.04800724970356085,0.04800724970356085,0.008377334514663451
2013,2014,0.043982895540623,0.059392928997803685,0.059392928997803685,0.015410033457180686
2011,2012,0.049466537342386,0.07150625773462038,0.07150625773462038,0.022039720392234383
2012,2013,0.0429476375893531,0.053418929671566806,0.053418929671566806,0.010471292082213708
2013,2014,0.0439429338370532,0.06192037296450237,0.06192037296450237,0.017977439127449167
2011,2012,0.0613539225148214,0.059373476918404,0.059373476918404,0.001980445596417399
2012,2013,0.0531904434175597,0.055109675567097005,0.055109675567097005,0.001919232149537306
2013,2014,0.0368682021753039,0.06011032543941197,0.06011032543941197,0.023242123264108072
2011,2012,0.1075012419274714,0.11333122195748913,0.11333122195748913,0.005829980030017723
2012,2013,0.1116598876622119,0.10136319128149451,0.10136319128149451,0.010296696380717382
2013,2014,0.0929807052561543,0.11010918955830262,0.11010918955830262,0.01712848430214832
2011,2012,0.0782006920415225,0.07022994623474133,0.07022994623474133,0.007970745806781171
2012,2013,0.0834419817470664,0.0840679573247003,0.0840679573247003,0.0006259755776338999
2013,2014,0.0977372721558768,0.10152136101803833,0.10152136101803833,0.0037840888621615276
2011,2012,0.0333333333333333,-0.005843900722793061,0.0,0.0333333333333333
2012,2013,0.075,0.0236409801060391,0.0236409801060391,0.0513590198939609
2013,2014,0.0493827160493827,0.07123566683102367,0.07123566683102367,0.02185295078164097
2013,2014,0.0835351089588377,0.07496083054581404,0.07496083054581404,0.008574278413023662
2011,2012,0.0413284132841328,0.06339189958912939,0.06339189958912939,0.022063486304996584
2012,2013,0.0527659574468085,0.06337220495282181,0.06337220495282181,0.010606247506013307
2013,2014,0.0361757105943152,0.06554784119133372,0.06554784119133372,0.02937213059701852
2011,2012,0.1187290969899665,0.12038157844558284,0.12038157844558284,0.0016524814556163336
2012,2013,0.164516129032258,0.11472993123857989,0.11472993123857989,0.04978619779367813
2013,2014,0.1170292573143285,0.12494534261161916,0.12494534261161916,0.007916085297290654
2011,2012,0.0582053354890865,0.09274725423120045,0.09274725423120045,0.03454191874211395
2012,2013,0.1022099447513812,0.08015787552247544,0.08015787552247544,0.022052069228905763
2013,2014,0.1016042780748663,0.09309737342257463,0.09309737342257463,0.008506904652291675
2011,2012,0.0970630372492836,0.09847450565330873,0.09847450565330873,0.0014114684040251319
2012,2013,0.1208638105189829,0.10406052304118574,0.10406052304118574,0.016803287477797163
2013,2014,0.1228970630168235,0.10870805473994394,0.10870805473994394,0.014189008276879564
2011,2012,0.0700888450148075,0.072927967434113,0.072927967434113,0.0028391224193055065
2012,2013,0.0707964601769911,0.0808501846217966,0.0808501846217966,0.010053724444805512
2013,2014,0.064403220161008,0.07387961800142206,0.07387961800142206,0.00947639784041407
2011,2012,0.1142857142857142,0.11219068177595104,0.11219068177595104,0.002095032509763159
2012,2013,0.1361879274457329,0.10738065279248743,0.10738065279248743,0.02880727465324548
2013,2014,0.1459982409850483,0.10910815921304517,0.10910815921304517,0.03689008177200312
2011,2012,0.0584183673469387,0.07393003888108907,0.07393003888108907,0.015511671534150367
2012,2013,0.0588506808216016,0.07720697610498362,0.07720697610498362,0.018356295283382014
2013,2014,0.0689938398357289,0.07454972980870322,0.07454972980870322,0.0055558899729743205
2011,2012,0.0497206703910614,0.039880052995160176,0.039880052995160176,0.009840617395901224
2012,2013,0.0677820061750556,0.052326361448992165,0.052326361448992165,0.015455644726063436
